words,count
nwe,6
friendly,12
vegas,19
bartender,9
cool,7
hour,6
burger,6
nthe,6
pub,8
love,13
sports,6
seahawk,8
club,6
town,6
awesome,13
hot,6
scooters,14
las,11
fan,16
amazing,8
food,40
day,8
found,6
feel,7
service,17
hawks,14
definitely,7
chicken,7
staff,16
pretty,6
watch,10
bar,34
fans,12
games,14
table,6
atmosphere,6
beer,8
prices,8
attentive,8
seattle,7
drink,8
seahawkers,7
game,30
seahawks,22
night,7
people,10
home,9
super,10
happy,9
recommend,7
nice,9
football,7
friends,7
pool,7
time,18
