words,count
friendly,19
nthe,13
hash,9
pancakes,6
sink,6
wait,10
menu,8
options,6
love,8
family,10
omelets,13
huge,8
amazing,6
spot,7
coming,6
food,28
bread,17
potatoes,8
meal,7
delicious,12
house,10
try,7
times,6
waitress,9
cheese,11
owned,6
little,14
service,29
benedict,9
banana,11
homemade,6
breakfast,30
eggs,18
definitely,6
spuds,7
staff,13
toast,18
busy,11
pumpkin,6
chips,8
husband,9
french,10
restaurant,13
liked,7
beef,6
attentive,6
coffee,8
omelette,11
ham,8
location,13
people,8
home,8
omelet,24
portions,6
lobster,6
tasty,8
nice,15
potato,10
time,9
fresh,9
