words,count
nwe,13
worth,23
enjoy,6
dry,7
items,14
fantastic,20
highly,25
brought,12
recommend,37
glass,7
warm,13
excellent,49
india,7
amazing,61
las,26
bread,24
meat,29
reasonable,9
meal,14
quality,16
palak,7
free,18
ate,12
korma,8
days,7
veggie,10
wasn,13
service,123
butter,21
pakistani,6
friend,11
nthe,40
flavorful,9
mint,9
recommended,13
regular,10
mouth,11
plenty,10
don,27
definitely,54
section,6
enjoyed,15
menu,18
appetizer,6
decided,8
lots,22
received,7
tasted,16
buffets,17
curries,9
chili,6
tastes,6
jamun,11
vegetable,14
garlic,67
thanks,7
lassi,30
night,6
deal,11
people,18
super,12
months,6
dinner,39
curry,77
music,6
happy,6
offer,8
portions,7
inside,8
trip,9
polite,9
time,61
yummy,13
veg,11
vegan,8
choice,10
vegas,97
level,11
water,9
wait,16
boy,6
usually,9
love,46
prefer,6
pakora,7
visit,19
creamy,10
malai,6
reviews,6
awesome,32
mango,32
thank,10
hot,20
samosas,11
lunch,95
moist,8
didn,13
looking,11
vegetarians,7
care,10
couldn,9
selections,6
waiter,6
little,19
masala,39
white,8
dining,9
price,25
buffet,194
especially,17
truly,6
krishna,9
husband,13
review,7
affordable,7
attentive,23
check,20
week,6
favorites,8
dehli,8
flavor,27
real,8
delhi,30
disappointed,14
served,11
nice,67
naan,94
thali,10
nmy,6
prepared,6
favorite,24
strip,20
stars,11
spicy,30
trying,8
spice,10
taste,37
tasty,31
wife,12
forget,6
dish,23
kofta,8
fan,9
vegetarian,36
experience,19
amount,11
options,24
family,15
tikka,28
glad,6
town,14
prompt,6
huge,13
goat,45
tried,26
coming,19
authentic,16
soon,14
actually,8
sauce,25
food,331
found,15
delicious,74
hari,11
pleasant,6
feel,7
wonderful,13
believe,6
outstanding,6
juicy,6
tandoori,30
eaten,9
traditional,6
clean,32
pretty,15
restaurants,24
tender,8
wow,6
won,9
probably,6
available,6
restaurant,92
aloo,8
simply,6
crispy,6
empty,7
else,8
prices,9
cuisine,26
decor,7
tables,7
surprised,6
customers,6
couple,8
bit,13
absolutely,13
sauces,8
saag,10
flavors,11
servers,9
impressed,6
paneer,35
line,6
gulab,8
ago,7
walked,8
cooked,10
fresh,42
desserts,6
ambience,6
friendly,44
dessert,15
try,53
indian,244
eating,19
spiced,6
spices,10
makes,6
customer,17
rice,24
lamb,7
light,9
including,6
perfect,25
biryani,23
dal,6
hands,8
day,17
special,6
craving,10
times,11
chicken,158
owner,15
perfectly,7
lot,19
loved,26
dishes,40
atmosphere,13
selection,26
kheer,6
samosa,7
staff,54
beat,7
overall,9
etc,8
table,16
plain,9
choices,11
variety,21
add,6
sweet,19
soft,9
home,13
eat,33
wish,12
incredible,8
star,7
friends,13
yelp,23
portion,6
