words,count
nwe,14
chill,8
worth,18
enjoy,11
bacon,18
street,7
nthe,64
enchiladas,9
told,6
cochinita,7
met,6
fantastic,28
highly,27
brought,6
music,21
recommend,48
excellent,37
bartender,9
times,25
amazing,135
wrong,13
salsa,73
types,7
las,28
green,14
meat,19
potatoes,24
crunchy,38
reasonable,10
meal,15
carlos,11
surprise,6
hang,6
free,12
techno,11
ate,10
inexpensive,6
days,6
veggie,20
wasn,9
service,131
top,24
ngreat,6
fabulous,7
flavorful,21
seen,6
dozen,8
recommended,9
mashed,25
regular,9
mouth,11
don,20
definitely,68
pineapple,8
bomb,11
enjoyed,14
busy,16
menu,58
plate,6
stop,13
appetizer,6
bar,36
bad,15
grilled,12
steak,8
decided,7
lots,7
groupon,8
tasted,10
beef,27
quickly,9
beer,239
expected,6
life,14
craft,20
tastes,8
mexico,6
customers,6
puerco,21
greeted,7
carnitas,11
thanks,8
yes,9
mix,7
unique,23
night,50
deal,10
people,18
armando,6
corn,25
super,40
dinner,22
plus,14
happy,64
offer,8
verde,25
inside,8
tell,7
check,16
oscar,9
potato,6
nthis,9
time,83
manager,28
yummy,14
tacos,481
vegas,91
margarita,18
mahi,18
die,12
specials,6
quick,15
guy,7
pork,30
drinks,37
wait,31
usually,16
pibil,8
ipa,10
love,67
extra,7
flavors,18
visit,22
live,9
beers,59
soup,6
awesome,91
sample,6
heard,6
spot,26
date,9
thank,14
hot,19
lunch,21
half,7
name,15
didn,21
brews,6
yeah,7
looking,23
seriously,8
care,13
waiter,14
cheese,22
yourself,10
size,6
little,26
checked,7
bite,8
draft,7
stuffed,11
friend,6
baja,27
boyfriend,7
sat,16
dining,7
multiple,7
price,17
pastor,53
especially,18
average,7
hungry,6
nthey,10
cheap,10
pumpkin,9
tortilla,15
husband,16
cocktails,8
outside,14
affordable,6
chorizo,7
comes,8
bbq,7
sauce,17
return,7
trip,7
week,9
fruit,6
favorites,17
totally,8
burrito,6
bottle,8
knowledgeable,9
rest,6
flavor,19
cilantro,6
extensive,9
world,6
disappointed,10
server,51
served,11
seating,8
strip,35
stars,10
spicy,9
churro,7
manuel,10
taste,14
tasty,34
cream,11
offered,7
fresh,47
natalie,6
wife,12
asada,43
attentive,31
watch,6
alberto,9
jalape,20
fan,14
list,18
choices,11
casual,8
vegetarian,10
experience,23
pick,7
options,17
guacamole,55
family,10
door,7
flan,16
glad,7
town,26
hour,52
huge,20
tried,43
coming,20
choice,9
authentic,11
patio,12
mexican,60
soon,9
guac,13
late,16
cool,23
food,218
tortillas,26
stopped,7
found,10
delicious,98
house,16
fish,67
hard,10
beyond,6
leave,9
feel,11
gourmet,7
wonderful,15
outstanding,18
added,7
traditional,6
carne,39
tuesdays,8
pretty,36
recommendations,6
tender,6
close,6
wow,11
probably,12
restaurant,44
simple,11
sweet,15
crispy,6
else,11
prices,33
hostess,11
solid,6
fun,23
decor,19
pomegranate,10
person,7
location,16
nfirst,6
surprised,7
queso,9
couple,7
bit,7
absolutely,16
sauces,12
eating,12
beans,20
tasting,7
fast,11
barbacoa,21
forward,6
fries,11
fried,6
called,6
nice,46
walked,8
ceviche,8
ambience,7
friendly,54
dessert,23
entire,6
try,56
nservice,8
makes,13
lime,6
started,8
customer,14
salad,26
tap,17
favorite,58
shrimp,37
sit,9
vibe,15
taco,197
bartenders,10
perfect,33
choose,7
mention,8
hands,6
front,7
day,12
ambiance,16
variety,17
special,7
twice,7
frank,12
margaritas,23
waitress,10
quality,13
management,7
start,15
wrapped,16
lot,12
haven,9
loved,24
ben,8
tonight,8
firefly,6
atmosphere,42
selection,93
bring,6
chicken,31
staff,69
local,20
overall,7
joint,7
ones,7
churros,22
chips,67
stuff,8
favor,6
lengua,17
tuesday,39
table,25
decent,7
welcoming,6
value,6
helped,6
party,7
drink,11
pleasantly,6
ingredients,11
checking,9
immediately,7
helpful,13
sized,6
soft,6
home,10
passion,6
justin,6
getting,8
seeds,13
own,6
eat,37
wish,9
hand,6
incredible,12
star,16
priced,6
friends,18
