words,count
nwe,25
asian,60
worth,36
enjoy,20
bacon,22
japanese,14
chef,7
nthe,59
blue,15
told,12
wagyu,43
kids,16
items,19
umami,7
fantastic,19
highly,8
guests,6
recommend,25
type,6
tell,13
excellent,28
times,28
buns,50
yum,6
wrong,11
fat,6
las,21
green,32
satisfied,6
savory,7
belly,35
combination,7
banh,24
meat,38
tip,7
network,9
little,78
ate,14
isn,8
soda,6
veggie,8
lettuce,9
featured,7
delicious,92
wasn,46
service,113
top,28
seated,24
modern,9
flavorful,20
recommended,11
regular,10
mouth,16
don,68
jalapenos,8
definitely,85
pineapple,17
bomb,7
enjoyed,37
busy,24
menu,90
plate,10
mixture,6
stop,9
appetizer,12
bar,6
nicely,6
dipping,14
twice,6
bad,20
grilled,10
bao,10
fluffy,6
decided,20
lots,10
hopefully,6
amazing,50
com,9
san,32
beef,62
quickly,6
beer,25
expected,8
mushroom,9
personally,8
chili,113
evening,6
split,8
garlic,50
kid,6
butter,8
kept,8
burgers,206
left,7
yes,12
mayo,15
fusion,38
unique,25
brought,11
night,21
www,7
deal,8
people,16
ice,11
creative,6
shakes,6
shogun,12
super,13
bahn,11
plus,15
crowd,6
happy,25
medium,27
offer,6
portions,6
inside,6
hungry,7
check,12
topped,12
weekend,8
nthis,6
manager,8
milk,8
yummy,18
finally,11
henderson,7
choice,7
vegas,44
minute,8
cool,9
level,6
leave,8
quick,8
guy,12
pork,50
drinks,12
shared,15
filled,9
french,11
water,18
change,13
wait,58
usually,18
love,77
extra,8
prefer,8
flavors,43
sake,7
visit,35
reviews,17
bites,6
awesome,27
heard,10
dinner,15
flavored,6
spot,14
guys,6
remember,6
nour,7
typical,8
serving,8
course,6
shake,15
appetizers,8
hot,11
main,7
lonely,8
lunch,25
half,11
son,9
ketchup,18
didn,53
square,6
looking,22
aioli,28
couldn,7
waiter,18
waited,7
cheese,98
size,11
checked,8
bite,19
white,7
friend,22
boba,7
boyfriend,13
tasted,20
slaw,6
locations,12
tastes,9
sat,10
dining,12
price,19
summerlin,12
forever,6
especially,14
drive,18
salt,35
walking,6
calamari,17
ground,10
slow,17
texture,8
black,24
watching,7
milkshakes,9
truly,9
kiki,50
husband,13
parking,15
dives,12
review,9
outside,9
edamame,7
diners,12
comes,18
turkey,8
shopping,7
issue,6
attentive,15
coffee,10
furikake,6
sahara,11
pay,11
trip,18
theater,8
hubby,7
noverall,14
steamed,17
rest,6
flavor,51
refills,8
cilantro,6
except,9
disappointed,10
server,38
oxtail,122
served,16
seating,8
lobster,7
mood,6
considering,6
nmy,18
favorite,34
buds,7
lol,8
start,9
stars,37
seasoned,8
spicy,42
trying,14
spice,7
potato,30
grass,15
taste,47
tasty,32
cream,10
time,101
included,7
wife,10
parmesan,31
dish,8
tail,7
dressing,6
presentation,8
jalape,7
fan,22
angus,21
list,6
tea,25
burger,680
casual,7
opted,7
experience,29
amount,10
options,13
family,6
select,7
donuts,8
glad,11
town,13
hour,15
hamburger,7
salted,8
share,8
salty,11
huge,15
sandwich,13
okay,13
tried,45
advice,6
lighting,6
coming,25
egg,55
soon,6
style,11
actually,15
sauce,59
wouldn,6
return,11
food,173
easily,8
found,8
house,12
fish,19
hard,13
idea,6
brother,11
finish,8
expect,8
guess,9
reason,15
american,13
expecting,6
miso,37
feel,7
gourmet,15
wonderful,7
believe,8
juicy,31
sandwiches,8
added,6
eaten,6
clean,10
pretty,47
hit,10
caramel,9
restaurants,6
sea,7
tender,9
close,6
yelpers,8
patties,7
movie,16
wow,7
won,8
probably,10
meal,34
available,7
restaurant,47
barely,6
patty,25
liked,26
simple,7
sweet,74
crispy,17
expensive,6
due,7
damn,6
peppers,7
empty,15
mind,16
pricey,9
prices,10
look,13
hostess,9
solid,6
bill,8
decor,10
windmill,11
arrived,12
weird,9
recent,7
person,8
tables,19
location,66
excited,6
surprised,8
couple,12
bit,57
helpful,6
absolutely,8
marmalade,6
sauces,12
eating,14
fed,14
seeing,9
servers,16
beers,8
forward,8
fries,380
fried,52
similar,6
sometimes,6
doesn,8
nice,76
prepared,9
ago,6
cooked,51
fresh,20
friendly,31
dessert,14
entire,10
try,106
veggies,8
pepper,31
odd,8
nfood,7
sangria,10
waiting,16
bird,9
nservice,13
makes,7
duck,8
iced,8
crab,8
started,12
rare,18
customer,6
tad,6
salad,6
onions,21
instead,7
tomato,8
light,6
perfect,28
choose,6
front,9
bachi,159
strip,36
special,9
cause,6
red,15
craving,8
waitress,17
quality,32
perfectly,22
lot,33
loved,39
maybe,16
visited,7
dishes,7
able,6
korean,6
unagi,8
looked,12
shishito,6
atmosphere,19
selection,10
rings,22
bring,9
chicken,17
staff,21
based,6
overall,16
joint,15
ones,7
perfection,8
chips,10
gras,15
stuff,7
kimchi,6
closer,6
table,23
addition,7
decent,18
bbq,12
sausages,7
choices,7
nom,6
party,15
http,7
drink,18
center,9
ingredients,23
caramelized,20
usual,9
day,16
add,14
five,6
immediately,12
crisp,6
onion,35
soft,27
village,7
ronin,36
truffle,62
getting,15
toppings,12
own,8
mushrooms,20
foie,17
apps,6
ambiance,7
bun,46
eat,37
wish,20
cake,8
minutes,30
ins,10
twist,11
miyagi,39
star,24
kinda,10
else,17
friends,27
yelp,15
original,11
kalbi,21
