words,count
friendly,8
dessert,11
try,17
guy,7
cookies,8
bake,11
crust,9
amount,8
salad,8
pepperoni,7
tried,9
bakery,10
popsicle,7
sauce,17
food,9
meat,6
didn,10
variety,6
calzone,38
little,16
free,9
owners,7
soda,11
cheese,7
veggie,6
size,6
service,7
spinach,6
recommended,6
don,6
sodas,10
definitely,8
chicken,15
menu,16
combo,6
dough,6
available,9
pesto,6
delicious,11
garlic,7
presto,8
ranch,6
italian,18
staff,7
home,14
homemade,7
cake,7
calzones,45
tasty,8
lemon,6
ingredients,6
nice,10
time,11
fresh,20
baked,12
