words,count
nwe,8
tickets,9
venue,46
enjoy,14
bacon,8
nthe,18
told,6
fantastic,14
highly,9
music,29
recommend,19
excellent,27
santana,12
las,16
band,31
bread,11
delicious,18
wasn,7
service,55
top,8
seated,6
acoustics,7
seen,6
don,13
definitely,23
enjoyed,7
menu,13
bar,21
bay,20
bad,14
steak,6
decided,7
quickly,6
beer,6
idol,8
left,6
thanks,10
easy,7
bands,16
night,37
security,6
guests,6
crowd,7
people,19
super,10
ribs,9
months,6
dinner,18
happy,17
portions,6
check,15
floor,9
potato,8
nthis,9
time,50
dance,6
vegas,56
cool,10
level,9
quick,7
dip,6
drinks,21
jambalaya,7
goes,7
wait,13
love,29
live,28
awesome,33
exceptional,6
sunday,9
mac,9
hob,40
thank,8
appetizers,6
amazing,29
name,6
didn,19
rock,21
concerts,7
morning,6
looking,9
care,9
waiter,10
cheese,14
fast,10
little,13
friend,6
angel,8
breakfast,17
especially,6
shot,6
husband,8
concert,37
seat,6
review,11
attentive,9
sound,12
week,8
server,29
served,9
seating,9
lobster,11
intimate,11
favorite,13
shrimp,16
strip,8
upstairs,9
mandalay,23
taste,8
tasty,8
wife,10
fan,6
burger,12
experience,28
family,7
vip,7
karaoke,8
town,6
hour,13
huge,11
tried,6
coming,6
playing,10
actually,7
sauce,8
evening,7
return,9
food,108
house,64
blues,58
try,10
drink,11
feel,12
feet,6
wonderful,11
hotel,6
added,7
pretty,20
hit,7
gospel,15
close,9
wow,6
probably,6
meal,10
restaurant,24
sweet,16
priced,6
fun,29
decor,6
spent,7
location,8
bit,8
wings,12
absolutely,7
seeing,6
visit,7
servers,7
impressed,6
line,7
fries,17
nice,28
ago,7
friendly,24
entire,6
casino,6
stage,26
started,8
salad,10
watch,8
light,6
perfect,20
brian,7
day,11
billy,8
entertainment,7
spot,9
times,8
pudding,7
stars,6
loved,10
able,7
waffles,6
atmosphere,21
chicken,24
staff,25
view,9
table,18
brunch,14
party,7
seats,14
getting,6
eat,7
incredible,6
star,11
friends,17
