words,count
selection,23
friendly,9
vegas,17
cool,7
slow,7
nthe,10
chicken,7
drinks,17
arena,10
options,7
live,11
music,11
beers,19
hour,13
tap,6
awesome,8
pong,8
ping,8
sandwich,6
spot,7
counter,9
pay,6
atmosphere,7
actually,8
feel,8
food,50
didn,6
brews,10
list,7
event,6
little,11
york,10
cheese,17
wasn,6
service,14
dogs,6
lot,10
park,12
nights,6
play,10
pretzels,13
mobile,8
playing,6
definitely,6
staff,7
giant,6
menu,13
outside,10
pretty,16
local,10
bar,28
pretzel,7
und,10
walk,7
table,16
decent,7
beer,69
craft,12
brat,8
fun,12
games,34
drink,17
try,7
love,7
tables,10
board,7
beerhaus,20
night,12
seating,7
people,7
pickles,6
favorite,8
servers,7
strip,28
happy,14
inside,6
fries,14
jenga,23
nice,11
friends,6
time,10
