words,count
nwe,18
enjoy,8
nthe,27
tips,7
told,8
dry,18
brought,10
warm,9
excellent,8
times,12
hot,11
green,6
bread,9
meat,21
potatoes,9
meal,19
isn,13
delicious,19
wasn,15
service,50
top,6
seated,17
mind,8
mashed,8
don,23
enjoyed,9
busy,10
menu,22
sugar,11
plate,6
appetizer,9
bar,19
bad,8
lemonade,6
beef,11
quickly,7
garlic,10
butter,11
smoked,6
night,16
people,8
christmas,7
corn,6
super,8
ribs,61
dinner,8
happy,23
portions,7
check,18
tip,12
time,34
chain,6
manager,19
finally,7
vegas,8
pork,31
drinks,23
lucille,50
wait,13
usually,8
love,17
visit,11
mac,13
pulled,23
cold,6
appetizers,15
amazing,10
main,6
lunch,13
half,11
rock,13
card,6
care,8
waiter,16
star,6
waited,6
cheese,26
little,17
friend,9
slaw,7
slow,6
husband,8
review,9
comes,9
offered,7
pay,6
flavor,26
server,26
served,8
nmy,7
potato,14
taste,12
tasty,14
original,9
attentive,8
louis,8
tea,8
experience,12
amount,11
family,7
town,7
hour,21
huge,7
sandwich,29
actually,6
sauce,40
food,66
biscuits,27
house,7
finish,9
expect,6
bland,6
brisket,13
pretty,18
hit,6
probably,11
restaurant,25
sweet,32
due,6
else,10
prices,8
hostess,6
ready,7
rib,14
arrived,8
tables,8
location,17
bit,13
beans,6
servers,6
fries,9
fried,13
nice,18
prepared,8
meals,6
walked,7
fresh,6
friendly,12
dessert,6
tri,8
try,13
casino,12
apple,6
started,9
baby,15
salad,14
bones,8
day,11
special,10
red,18
waitress,8
owner,6
stars,11
looked,6
chicken,24
staff,10
overall,7
table,25
decent,7
bbq,77
drink,15
didn,34
pepper,7
biscuit,6
eat,13
minutes,18
friends,8
baked,7
