words,count
worth,12
nthe,14
supplies,9
items,21
army,6
survive,13
type,6
shoot,10
free,6
don,12
definitely,9
stop,13
disaster,6
mres,6
photo,8
survival,30
zombies,44
people,9
dead,15
inside,7
time,15
themed,8
surplus,9
vegas,25
cool,31
sign,8
targets,10
water,8
love,11
awesome,8
didn,9
looking,6
ammo,11
little,15
friend,6
knives,15
shop,16
walking,11
nthey,8
parking,8
weapons,13
stickers,9
check,25
strip,7
prepare,6
lot,15
hello,6
guns,14
pick,6
door,6
actually,7
wouldn,6
food,14
bumper,8
apocalypse,46
store,123
shirts,19
sell,16
trip,10
self,6
pretty,14
target,9
defense,6
prices,6
fun,28
ready,8
world,15
emergency,10
novelty,8
zombie,138
range,8
visit,12
nice,9
prepared,6
friendly,9
outside,12
rations,12
books,13
stun,6
gear,14
selection,7
kits,6
staff,8
stuff,14
bought,6
etc,12
walk,8
pictures,10
practice,8
home,7
buy,9
shooting,20
friends,6
