words,count
hot,10
nwe,11
dish,12
attentive,6
restaurants,6
friendly,7
vegas,20
cook,13
pork,8
nthe,18
experience,10
noodles,7
love,8
chi,7
stone,7
town,6
grill,17
soup,16
plaza,6
las,6
top,7
food,65
lunch,8
day,6
bibimbap,13
meat,22
didn,10
times,6
delicious,15
wasn,9
quality,7
little,21
service,35
friend,8
spicy,15
dishes,18
korean,83
price,6
don,8
seafood,6
clean,15
selection,7
staff,10
menu,10
pretty,12
rice,7
overall,7
bad,7
dolsot,7
definitely,8
restaurant,21
liked,7
pot,6
table,11
expensive,6
beef,22
bbq,33
pricey,7
prices,9
chinatown,9
kim,8
mother,20
cut,7
mom,6
bit,20
meats,6
easy,6
super,8
meal,6
dinner,6
tofu,14
strip,7
lot,8
stars,6
eat,17
soju,6
taste,6
tasty,9
marinated,7
nice,28
time,11
fresh,6
kalbi,9
