words,count
nwe,9
asian,8
nthe,27
items,7
hungry,7
foods,7
hot,19
las,11
meat,9
meal,6
gow,11
little,22
wasn,23
service,52
serve,6
palace,14
don,13
nservice,6
menu,12
rice,27
bad,23
decided,11
noodles,8
tasted,6
beef,13
dumplings,6
har,7
night,19
people,11
carts,16
super,6
ribs,6
dinner,13
average,20
time,24
vegas,25
dim,130
quick,13
pork,24
dimsum,6
filled,6
wait,9
visit,7
soup,14
sour,6
mai,7
typical,8
buns,7
lunch,7
cart,9
fast,6
san,6
price,9
seafood,13
black,7
morning,6
parking,6
spare,8
pot,8
chinatown,18
noverall,7
steamed,9
flavor,14
nice,11
lobster,7
favorite,9
shrimp,34
chow,6
strip,16
dirty,9
taste,15
chinese,51
dish,7
tea,6
sum,131
hours,7
family,7
okay,8
coming,7
egg,17
late,16
sauce,15
food,72
found,6
fish,17
expect,7
feet,6
usual,6
fine,7
pretty,25
restaurants,9
probably,6
attention,6
restaurant,36
sweet,6
else,10
prices,12
fun,6
decor,7
noodle,6
couple,7
bit,11
porridge,13
servers,7
fried,28
fresh,12
friendly,8
harbor,15
try,15
busy,9
didn,15
crab,8
balls,9
siu,6
located,6
stars,10
perfect,6
special,8
craving,7
times,8
lot,9
dishes,18
able,6
selection,7
chicken,24
staff,10
overall,7
bean,13
packed,6
table,6
decent,15
bbq,6
pepper,7
custard,6
eat,17
star,6
friends,7
