words,count
worth,6
vegas,8
blast,6
tickets,8
prix,10
race,9
enjoy,6
nthe,12
tracks,12
free,8
wait,6
kids,47
family,15
extra,6
brought,6
adult,9
hour,27
ride,38
friendly,10
rode,6
huge,6
pizza,24
birthday,19
lap,6
lines,6
tall,6
bunch,9
food,10
day,10
didn,9
chuck,6
slide,12
parties,9
cars,11
little,22
cart,7
times,6
cheese,7
size,6
lot,6
mini,10
kart,12
pass,8
able,10
rides,26
definitely,13
son,10
kiddie,7
nephew,9
staff,13
pretty,8
meant,6
roller,6
license,7
hours,6
games,10
table,7
tornado,6
child,10
fun,46
grand,7
party,21
coaster,9
tables,9
unlimited,9
night,6
deal,9
people,7
sprint,8
wristband,7
carts,14
package,7
arcade,12
buy,7
eat,7
inside,6
karts,35
cake,7
adults,12
drive,12
drivers,6
nice,11
track,27
friends,7
yelp,6
time,30
