words,count
manager,7
friendly,29
vegan,9
try,10
sausage,6
crust,16
kids,6
experience,10
love,23
family,8
recommend,7
customer,9
thin,12
awesome,15
pizza,128
tried,6
spot,9
coming,6
dough,11
perfect,6
choose,10
sauce,23
food,15
lunch,6
carlos,6
rev,12
red,8
free,8
quick,6
cheese,6
delicious,19
service,24
double,7
brandon,12
price,6
don,7
definitely,18
chicken,7
staff,25
pretty,8
job,6
amazing,13
tuesday,7
create,7
beer,7
bbq,6
ingredients,7
unlimited,7
helpful,6
night,6
deal,7
super,8
favorite,8
pieology,6
toppings,34
own,20
fast,9
happy,8
gluten,9
eat,7
nice,15
pizzas,14
time,12
fresh,9
