words,count
nwe,10
worth,6
nthe,10
fantastic,7
excellent,8
bartender,6
amazing,22
oysters,30
potatoes,9
delicious,14
service,31
legs,8
don,13
definitely,12
menu,17
bar,29
steak,12
decided,6
games,6
beer,9
garlic,6
night,17
people,7
super,6
eat,12
dinner,7
time,25
vegas,6
specials,9
drinks,11
wait,7
usually,8
love,37
awesome,13
spot,6
midnight,8
half,7
didn,9
tried,7
looking,6
little,14
breakfast,21
price,7
seafood,38
cheap,7
calamari,7
husband,6
clam,15
server,7
lobster,6
favorite,20
clams,12
fresh,21
dish,6
fan,8
burger,7
hour,6
huge,10
tacos,9
late,7
food,63
fish,20
oyster,10
chowder,8
pretty,10
restaurant,8
prices,14
customers,6
fries,10
fried,12
nice,8
cooked,6
friendly,18
try,10
crab,35
shrimp,25
day,7
red,6
craving,6
times,8
shucks,19
bears,6
lot,6
chicken,10
staff,11
local,7
chips,11
seasoned,6
drink,9
