words,count
nwe,19
worth,13
enjoy,6
chef,10
nthe,52
told,8
dry,6
fantastic,7
brought,9
recommend,10
tell,8
glass,10
warm,7
excellent,20
amazing,28
wrong,11
las,8
wine,26
bread,63
meat,13
meal,25
bone,9
ate,16
bite,11
chopped,7
delicious,32
wasn,35
service,79
top,8
seated,12
flavorful,11
recommended,10
don,30
definitely,14
overpriced,8
enjoyed,17
busy,6
menu,47
polenta,16
plate,12
appetizer,21
bar,7
dipping,6
bad,13
steak,10
conant,14
decided,10
noodles,11
beef,16
quickly,8
basil,21
plates,6
tuna,9
butter,19
left,14
yes,8
night,38
people,14
dinner,50
octopus,9
offer,6
portions,6
average,11
mediocre,7
roll,7
time,33
finally,11
brown,6
vegas,44
guy,8
eating,10
drinks,11
filled,7
water,12
wait,7
entrees,12
love,21
flavors,10
visit,7
creamy,10
chocolate,13
olive,14
reviews,18
soup,6
bites,6
awesome,9
nyc,11
maybe,19
basket,24
course,16
cold,6
appetizers,13
hot,6
window,18
main,12
half,11
didn,43
looking,12
waiter,37
star,14
waited,7
cheese,18
little,29
friend,6
boyfriend,9
unfortunately,14
tasted,13
sat,13
dining,15
cheesecake,11
price,14
especially,7
slow,10
texture,11
black,18
scott,15
husband,12
seat,6
review,10
ravioli,48
attentive,8
paying,8
check,12
oil,18
lemon,6
veal,9
noverall,9
rest,8
flavor,27
read,6
dark,6
disappointed,17
server,34
served,11
lobster,11
nmy,9
favorite,12
start,11
stars,32
trying,8
romantic,8
taste,29
tasty,10
branzino,6
wife,13
lack,6
dish,72
mascarpone,10
fountain,15
fan,7
list,8
scallops,11
experience,28
amount,6
none,9
agnolotti,26
beautiful,16
salted,7
salty,15
huge,8
okay,17
tried,17
short,40
breads,8
actually,18
sauce,37
wouldn,9
food,124
courses,6
fish,13
hard,8
expect,7
yellowtail,10
terrible,8
expecting,9
stracci,6
feel,8
bland,10
guess,11
wonderful,7
extremely,10
fine,14
pretty,27
famous,7
hype,6
restaurants,25
sea,7
tender,10
wow,10
probably,19
restaurant,62
eggplant,10
liked,13
simple,7
sweet,9
simply,6
expensive,7
empty,7
boy,6
else,11
understand,6
prices,10
bill,15
disappointing,6
rib,32
decor,6
arrived,6
person,7
roasted,7
horseradish,9
location,9
excited,6
couple,8
bit,36
absolutely,8
bellagio,35
italian,23
nso,7
impressed,6
tasting,15
nice,50
reservation,10
cooked,18
fresh,13
overly,7
desserts,12
dessert,36
try,31
spaghetti,59
giving,7
nservice,9
duck,39
cosmo,9
rich,13
started,7
salad,14
thin,7
panna,7
lamb,7
instead,9
entree,6
marrow,8
tomato,24
light,6
perfect,14
cotta,8
citrus,6
day,10
ambiance,10
special,17
salami,7
completely,9
quality,9
perfectly,8
lot,14
loved,8
scarpetta,55
dishes,27
able,8
refreshing,6
looked,13
atmosphere,12
chicken,9
staff,8
overall,11
gras,34
view,35
table,41
decent,10
finished,10
nour,6
plain,6
stromboli,6
squid,8
party,13
cod,25
slightly,6
drink,11
broccoli,6
pasta,74
getting,9
mushrooms,13
foie,34
vegetables,6
cosmopolitan,8
fountains,26
expected,10
eat,22
wish,6
cake,16
piece,8
minutes,10
reservations,6
friends,9
gelato,9
portion,7
