words,count
asian,8
worth,9
nthe,30
pancakes,30
items,8
fantastic,6
highly,11
recommend,13
excellent,7
amazing,33
lan,13
las,10
green,13
braised,6
meat,14
meal,9
bowls,6
wasn,7
service,35
top,6
flavorful,15
recommended,7
mouth,6
don,16
soups,9
definitely,31
menu,26
rice,16
stop,6
appetizer,10
bar,19
bad,7
noodles,213
kitchen,11
beef,91
mushroom,17
chili,7
dumplings,23
belly,7
vegetable,13
hand,33
sliced,13
night,6
people,6
super,20
dinner,10
happy,8
portions,6
inside,8
tell,7
time,37
yummy,14
vegas,24
quick,7
pork,47
drinks,6
filled,6
wait,15
love,32
flavors,11
visit,12
reviews,8
soup,84
awesome,23
watching,7
overall,6
maybe,7
pulled,12
cold,6
hot,29
lunch,10
half,6
didn,12
looking,6
couldn,6
star,6
little,20
friend,7
boba,9
price,16
especially,6
dough,6
husband,7
chewy,6
pot,7
reminded,6
pan,7
flavor,28
cilantro,7
served,7
seating,7
pickled,10
knife,28
favorite,18
chow,10
wontons,26
lol,9
lot,8
spicy,97
trying,8
spice,8
pull,8
taste,16
tasty,11
chinese,36
dish,18
sitting,6
fan,7
ramen,8
tea,13
experience,7
amount,10
family,10
glad,7
town,6
shanxi,12
freshly,8
tried,16
authentic,16
egg,9
bowl,21
style,8
actually,6
sauce,9
food,65
szechuan,8
found,6
week,11
delicious,37
house,8
hard,7
oil,11
base,9
brisket,22
clean,12
pretty,20
mein,9
restaurants,6
tender,14
won,11
restaurant,34
sweet,11
prices,8
decor,10
noodle,149
cut,21
surprised,8
bit,11
eating,7
fast,8
homemade,9
fried,12
similar,6
home,7
rainbow,6
nice,27
wonton,7
cooked,7
fresh,24
friendly,21
try,44
busy,10
pancake,22
spices,9
broth,21
customer,6
sit,7
located,7
watch,18
tomato,18
light,7
perfect,13
times,14
loved,9
mongolian,17
dishes,21
chicken,33
staff,14
packed,10
table,11
getting,7
own,6
mushrooms,10
eat,14
minutes,6
zhou,12
friends,8
