words,count
nwe,22
worth,10
nfor,8
enjoy,6
bacon,13
chef,9
nthe,63
dry,7
items,9
recommend,8
warm,8
excellent,18
bartender,6
hot,7
pizza,11
las,11
wine,21
trying,7
bread,23
meat,13
potatoes,14
meal,36
creole,7
little,28
ate,6
delicious,14
wasn,34
thick,7
service,73
spinach,11
top,14
seated,8
flavorful,10
recommended,6
don,19
definitely,19
left,10
enjoyed,15
orleans,8
busy,8
menu,36
rich,8
plate,9
appetizer,13
bar,30
bad,13
steak,17
decided,13
cajun,7
kitchen,9
else,9
com,9
beef,15
expected,15
mushroom,10
couple,11
garlic,7
butter,16
roux,6
night,14
www,9
people,21
ice,6
bisque,7
tartar,6
corn,13
super,7
ribs,7
dinner,38
happy,19
inside,14
seafood,14
roll,8
glass,10
time,27
choice,7
vegas,44
pork,16
drinks,18
jambalaya,7
shared,6
filled,6
water,9
wait,9
entrees,11
love,10
visit,8
chocolate,16
reviews,6
awesome,7
mac,30
remember,7
maybe,12
fine,12
course,34
appetizers,15
amazing,9
main,15
lunch,30
half,6
didn,45
looking,15
care,7
waiter,11
cheese,43
bite,11
white,12
friend,7
unfortunately,9
tasted,14
sat,10
dining,14
palazzo,22
price,14
especially,8
average,9
salt,13
calamari,9
slow,15
husband,14
review,11
outside,11
disappointment,9
considering,8
attentive,20
emeril,53
check,13
finish,7
noverall,12
flavor,36
spectacular,6
disappointed,14
lobster,38
nmy,16
mixed,6
meals,8
lot,12
spicy,8
bbq,20
gumbo,24
taste,26
tasty,13
wife,16
dish,33
dressing,8
fan,6
burger,6
crust,8
scallops,24
vegetarian,9
experience,25
amount,10
options,12
select,9
none,7
hour,11
mall,8
salty,7
huge,7
sandwich,15
okay,14
tried,9
emerils,6
actually,11
sauce,36
wouldn,9
return,8
food,100
mahi,10
userid,9
found,6
fish,10
expect,8
bass,6
pleasant,7
bland,13
guess,8
banana,9
puree,6
pretty,30
hit,9
restaurants,18
sea,13
tender,13
probably,25
restaurant,83
liked,10
sweet,25
cream,19
empty,10
priced,8
pricey,10
prices,6
solid,7
cuisine,6
decor,7
arrived,6
dark,7
roasted,11
tables,12
cut,8
bit,21
server,22
eating,9
served,15
brioche,6
servers,7
rolls,18
filet,9
potato,6
fried,18
nice,55
reservation,6
cooked,15
fresh,19
ambience,7
friendly,11
dessert,15
asparagus,8
try,30
sangria,6
nservice,16
pasta,23
crab,18
started,10
salad,54
pieces,11
shrimp,33
entree,16
tomato,18
perfect,7
day,11
risotto,7
ambiance,10
special,18
red,9
bam,13
pudding,6
quality,8
start,6
perfectly,8
stars,35
loved,13
dishes,19
looked,10
atmosphere,6
selection,10
chicken,23
staff,8
overall,18
table,77
decent,14
plain,6
choices,7
party,8
http,9
center,6
onion,6
home,9
truffle,12
pepper,6
mushrooms,8
eat,17
wish,6
cake,11
minutes,10
pie,14
dressed,6
friends,11
yelp,12
portion,6
