words,count
nwe,19
worth,16
venue,7
enjoy,12
nthe,36
weren,13
tips,10
told,66
employees,9
credit,19
brought,7
total,16
music,8
recommend,15
type,6
tell,15
phone,7
hole,7
word,6
vodka,11
hot,15
answer,6
wrong,6
lap,42
las,11
purchase,7
waited,6
bank,7
saturday,9
nif,11
free,76
atm,13
isn,10
wasn,26
service,60
top,9
seated,6
mind,12
spent,10
seen,10
tells,8
don,87
spend,21
definitely,9
saying,13
overpriced,12
finally,8
explain,6
watch,19
bar,26
bad,38
shots,6
liquor,6
decided,17
gentleman,13
beer,14
life,7
save,7
ugly,9
bottles,9
hand,6
kept,9
left,25
yes,9
night,59
security,22
people,39
clubs,44
rhino,16
denied,6
super,8
dollars,17
plus,12
call,20
offer,10
inside,17
sapphire,48
promised,8
trip,9
shit,12
floor,6
tip,26
nthis,10
time,86
dance,57
manager,24
charge,33
vegas,68
minute,6
cool,14
leave,23
guy,33
round,9
sign,6
cost,14
drinks,100
water,10
wait,16
usually,7
love,9
extra,9
entrance,12
club,170
cashier,6
spearmint,10
reviews,14
wallet,6
cab,10
crazy,7
awesome,7
fuck,7
heard,6
spot,7
birthday,8
suck,6
guys,37
maybe,7
talk,13
course,12
main,9
half,16
name,11
drop,7
girl,45
looking,24
seriously,7
card,41
care,8
couldn,22
yourself,7
little,10
white,11
friend,36
ridiculous,6
cards,10
sat,8
price,14
paid,42
average,11
walking,6
shot,14
cheap,7
black,13
seat,15
review,17
outside,10
notice,7
comes,10
jeans,6
pole,12
paying,16
cash,19
couples,7
pay,55
check,16
gentlemen,7
driver,29
totally,7
charges,15
bottle,45
charged,19
taxi,7
money,89
dancers,32
read,6
gonna,7
disappointed,8
seating,6
hustle,12
business,14
nmy,8
package,6
stand,10
mean,8
ladies,13
aren,8
start,10
lot,19
complete,6
trying,14
buying,8
dirty,6
gone,8
wife,14
forget,8
dollar,11
bouncers,9
worst,46
awful,8
ticket,7
past,6
zero,7
stood,8
hours,9
table,54
experience,41
pick,10
vip,24
door,19
town,11
none,7
hour,13
sucks,9
male,15
sapphires,9
scam,9
minimum,6
dress,23
huge,12
okay,10
tried,27
rude,32
coming,15
short,9
crowded,6
shady,6
chicks,7
help,6
attitude,15
actually,15
wouldn,14
return,8
food,6
found,7
house,7
hard,12
expect,13
ass,14
guess,13
reason,8
terrible,15
dont,8
feel,7
girls,155
fees,8
horse,6
hotel,16
believe,11
supposed,8
treated,16
dancing,11
extremely,8
cover,42
pretty,19
wow,6
please,12
won,10
probably,10
barely,7
whatever,8
dances,30
dancer,9
expensive,11
empty,12
understand,6
prices,6
look,18
bill,9
fun,19
real,8
rip,18
ready,6
arrived,9
bouncer,12
person,24
entry,15
world,7
tables,16
admission,7
recommended,6
customers,16
couple,11
ourselves,6
refused,6
step,7
story,6
spending,6
elsewhere,8
line,14
called,23
doesn,9
single,8
stripper,9
nice,27
walked,14
beers,8
code,18
friendly,6
entire,9
watered,7
try,22
booth,7
picked,8
giving,8
waiting,12
bachelor,18
leaving,7
private,9
limo,71
standing,6
fee,18
women,29
customer,10
ride,23
reserved,24
tab,7
sit,46
instead,9
establishment,11
stop,9
move,11
looks,8
till,6
front,21
day,10
doing,7
strip,88
approached,7
completely,9
times,12
waitress,24
strippers,28
management,13
stars,12
drunk,10
apparently,6
unless,8
absolutely,7
looked,16
bring,13
staff,23
local,7
hope,7
overall,8
ones,13
words,6
packed,6
horrible,18
bought,13
job,8
joke,11
walk,22
waste,20
bucks,12
waitresses,6
largest,7
party,38
drink,57
seats,13
attractive,8
chick,6
didn,56
home,6
literally,6
avoid,7
ripped,9
host,21
stage,30
getting,25
additional,8
biggest,10
buy,22
coke,6
wish,6
minutes,27
topless,9
happen,8
dressed,8
star,13
stay,8
else,19
friends,32
yelp,6
