words,count
andre,9
chili,10
worth,23
nwe,14
enjoy,6
bacon,22
nthe,32
dry,6
fantastic,9
highly,7
brought,8
tenders,18
recommend,19
excellent,21
honey,15
times,10
hot,26
yum,9
las,13
savory,12
coffee,9
crunchy,9
reasonable,9
meal,20
waffle,275
strips,8
little,32
free,17
greasy,7
ate,11
days,12
soda,8
bite,23
wasn,16
service,79
top,11
airy,8
flavorful,12
regular,10
don,26
definitely,55
enjoyed,14
menu,19
sugar,7
stop,17
poutine,9
twice,9
thanks,9
bleu,10
fluffy,7
lemonade,36
decided,12
tasted,11
quickly,10
life,7
nit,6
left,7
yes,6
easy,7
unique,8
night,13
people,17
ice,14
super,37
happy,10
inside,20
trip,13
topped,7
time,50
concept,7
yummy,16
vegas,88
quick,12
drinks,8
water,10
wait,16
usually,6
love,29
extra,7
visit,19
cashier,6
awesome,28
heard,8
staying,7
mac,13
shake,6
amazing,67
lunch,17
didn,18
looking,11
seriously,6
cheese,33
fast,31
friend,12
boyfriend,7
unfortunately,6
slaw,21
tastes,6
breakfast,41
price,16
sodas,7
walking,6
pastrami,10
morning,7
husband,12
bruxie,73
review,9
outside,28
affordable,7
comes,7
offered,6
attentive,12
check,17
totally,7
money,6
flavor,14
refills,11
real,10
world,6
served,6
nice,27
seating,15
pickles,8
overly,6
nmy,6
strip,40
skillet,15
lol,6
lot,16
spicy,25
trying,9
strawberry,28
taste,14
tasty,25
fresh,23
wife,6
original,61
fan,21
heaven,7
burger,9
arena,12
experience,18
amount,13
door,9
glad,13
town,6
salty,9
huge,8
sandwich,111
tried,29
coming,14
egg,15
soon,7
style,16
sauce,28
food,136
found,11
heavy,7
delicious,73
hard,7
expect,9
drink,14
feel,6
syrup,24
banana,12
hotel,6
park,20
juicy,21
moist,14
sandwiches,35
mobile,7
clean,10
pretty,19
hit,6
breast,11
shared,6
tender,13
visiting,7
wow,14
nutella,15
creme,17
restaurant,17
liked,7
sweet,43
crispy,47
cream,24
damn,6
priced,7
prices,11
fun,6
swiss,6
cheddar,7
tables,6
disappointed,8
location,23
excited,6
surprised,6
bit,19
roscoes,6
absolutely,16
flavors,7
eating,9
impressed,10
line,17
fries,57
fried,68
lemon,15
walked,6
cooked,13
berries,13
buffalo,28
friendly,38
dessert,18
try,64
nyny,7
sausage,7
busy,11
customer,17
salad,10
thin,7
located,10
light,25
counter,10
perfect,44
hands,7
day,24
custard,12
spot,15
york,32
quality,7
perfectly,29
stars,6
loved,34
waffles,128
looked,6
atmosphere,7
chicken,338
staff,47
won,7
employee,6
perfection,11
nashville,40
walk,6
table,15
seasoned,18
bbq,7
brunch,8
kick,10
crisp,9
helpful,11
soft,7
eat,35
wish,18
star,7
friends,7
yelp,7
portion,7
