words,count
nwe,11
looking,10
worth,6
enjoy,7
chef,6
nthe,11
told,38
nwhen,7
brought,7
busser,6
music,9
recommend,11
tell,15
phone,9
vodka,8
hot,6
wrong,7
las,8
waitress,30
wine,10
bread,24
meal,9
little,9
ate,8
wasn,7
service,53
kept,6
seated,13
regular,6
singer,9
don,26
saying,8
overpriced,8
menu,26
theme,6
plate,9
appetizer,6
bar,14
bad,33
steak,10
decided,8
groupon,25
tiny,7
expected,7
customers,8
garlic,8
butter,6
left,14
easy,7
capo,15
night,24
people,14
dollars,8
dinner,38
check,15
tip,10
glass,10
time,32
manager,20
finally,14
vegas,16
guy,9
cost,6
drinks,10
water,10
change,6
wait,12
extra,15
visit,7
live,6
reviews,13
meatball,8
birthday,9
date,10
maybe,12
course,6
cold,11
appetizers,7
main,6
happened,7
half,8
didn,27
salads,12
card,7
couldn,10
waited,6
cheese,11
white,6
tasted,12
sat,12
dining,11
price,10
especially,8
hear,6
calamari,11
husband,12
review,11
paying,8
cash,7
pay,9
charged,7
money,14
mob,9
disappointed,6
server,23
served,15
business,9
shrimp,7
clams,12
start,7
trying,6
dirty,9
gone,6
wife,7
dish,8
dressing,7
sitting,10
worst,15
awful,8
past,6
hours,6
experience,27
lasagna,9
family,7
charge,11
door,15
town,8
hour,14
okay,9
tried,6
rude,11
coming,6
actually,8
sauce,27
evening,7
return,6
food,97
hard,8
leave,6
terrible,13
feel,11
bland,10
caesar,6
extremely,9
fine,6
pretty,13
restaurants,9
set,6
locals,7
won,7
restaurant,44
peppers,7
priced,6
prices,7
bill,29
fun,6
anymore,6
read,9
arrived,7
dark,9
person,9
couple,10
bit,7
capos,18
nso,7
called,8
nice,15
reservation,13
cooked,7
fresh,8
dessert,8
try,6
booth,6
spaghetti,11
sausage,12
waiting,15
singing,7
fee,7
started,8
customer,7
salad,17
didnt,6
sit,7
instead,9
mention,7
day,8
special,9
entertainment,7
red,7
times,10
tonight,6
dishes,6
looked,7
atmosphere,13
chicken,16
staff,7
horrible,21
table,46
decent,6
taste,9
party,18
drink,11
italian,32
home,6
pasta,19
eat,18
minutes,23
reservations,8
stay,7
else,9
friends,10
yelp,7
