words,count
hostess,9
street,16
nthe,11
told,7
glass,7
bartender,8
wine,24
bread,13
mead,12
wasn,9
service,27
don,11
busy,7
menu,7
plate,6
bar,20
bad,10
kitchen,9
bottles,6
plates,9
left,9
people,6
dinner,9
check,8
time,23
manager,15
grape,23
finally,7
drinks,11
water,9
entrees,9
downtown,6
appetizers,7
lunch,7
salads,7
care,6
waiter,16
sat,6
summerlin,10
server,28
nice,6
poor,8
original,7
dish,6
worst,10
awful,9
experience,16
sandwich,6
rude,7
eating,7
actually,7
food,45
eaten,6
randy,6
restaurants,6
close,7
restaurant,24
look,6
disappointed,8
customers,7
called,6
walked,6
drinking,6
salad,9
owner,12
staff,10
horrible,9
table,17
party,7
drink,6
lake,12
didn,10
getting,6
location,27
gluten,6
minutes,25
star,7
friends,11
