words,count
buddy,24
chef,6
nthe,9
told,19
total,6
amazing,7
wrong,9
las,9
wine,6
bread,19
meat,7
meal,8
wasn,12
service,41
top,8
seated,12
don,11
busy,7
menu,15
plate,10
appetizer,8
bar,12
bad,11
beer,8
weren,6
garlic,7
left,7
night,7
people,15
dinner,16
happy,7
manager,12
vegas,11
drinks,11
wait,8
vous,6
birthday,9
maybe,7
cold,11
lunch,10
half,6
name,11
didn,23
couldn,7
waiter,25
cheese,12
price,6
husband,12
seat,7
ravioli,7
trip,8
veal,9
flavor,10
disappointed,10
server,12
served,7
table,29
start,8
poor,9
time,12
dish,7
experience,26
family,6
share,6
huge,7
tried,6
rude,9
sauce,9
wouldn,7
food,49
hard,8
drink,9
terrible,8
feel,7
parm,6
treated,6
spaghetti,7
cream,8
extremely,7
pretty,9
restaurants,6
restaurant,39
empty,6
hostess,16
bill,9
disappointing,7
arrived,9
tables,9
bit,6
nice,6
reservation,8
desert,8
dessert,10
salad,17
sit,7
instead,6
bakery,8
special,7
waitress,6
chicken,11
staff,9
horrible,8
taking,6
party,8
italian,13
home,6
pasta,11
eat,16
cake,11
minutes,13
star,6
