words,count
nwe,10
worth,12
enjoy,11
nthe,28
nicht,7
forum,23
items,8
highly,9
recommend,13
tell,6
excellent,18
wrong,10
las,14
avocado,8
bang,6
bread,17
potatoes,8
reasonable,10
meal,19
velvet,6
little,6
ate,8
delicious,48
wasn,8
service,86
top,11
seated,15
palace,21
recommended,6
mashed,9
don,9
definitely,16
busy,16
menu,49
stop,10
appetizer,10
bar,8
bad,11
steak,15
aquarium,10
und,6
life,8
garlic,6
butter,7
kept,7
night,18
people,17
ich,12
super,10
dinner,20
happy,6
portions,17
inside,15
trip,9
time,50
chain,6
yummy,10
vegas,60
die,19
drinks,20
wait,43
usually,8
love,31
visit,10
chocolate,11
awesome,19
birthday,6
course,12
amazing,40
lunch,19
name,12
didn,20
pizza,6
factory,91
waiter,8
cheese,21
fast,8
size,6
white,10
friend,7
tasted,6
locations,6
dining,9
cheesecake,167
price,6
especially,7
nthey,6
outside,12
husband,7
attentive,14
shops,24
disappointed,8
server,28
served,7
slice,6
nmy,8
favorite,19
strip,13
lol,6
start,6
lot,9
taste,7
tasty,6
cream,6
dish,11
burger,7
hours,6
experience,23
town,8
der,10
den,6
huge,23
tried,12
coming,8
caesars,13
actually,6
sauce,10
food,104
fish,6
feel,8
wonderful,7
caesar,12
salmon,18
extremely,8
clean,8
pretty,7
restaurants,6
restaurant,36
expensive,9
priced,6
prices,11
location,28
bit,8
absolutely,10
line,6
fries,8
fried,6
lemon,8
nice,29
cooked,7
fresh,7
desserts,6
friendly,19
waiters,7
dessert,15
try,19
waiting,10
eating,7
started,7
customer,9
salad,25
shrimp,13
sit,8
located,8
perfect,7
choose,6
day,14
cheesecakes,6
twice,10
red,7
times,16
waitress,20
quality,11
stars,7
loved,12
dishes,6
able,11
atmosphere,13
chicken,38
staff,13
sehr,7
table,23
party,9
drink,8
variety,6
helpful,9
home,6
pasta,21
getting,7
quickly,6
eat,25
wish,6
cake,14
minutes,12
friends,12
portion,10
