words,count
nthe,18
crunch,6
lychee,11
employees,8
recommend,8
times,6
hot,6
green,24
little,17
free,6
isn,6
wasn,6
service,8
top,6
mini,9
snow,101
snowflake,8
bruce,6
don,14
definitely,9
enjoyed,6
menu,9
bad,6
shaved,27
yogurt,13
unique,6
people,10
ice,94
super,6
milk,29
vegas,16
cool,6
shave,11
pearls,9
love,32
flavors,33
visit,6
creamy,8
awesome,6
spot,8
mango,16
size,14
coconut,8
offer,9
topping,6
texture,14
sauce,15
totally,6
flavor,27
sumo,8
nice,9
favorite,7
lot,10
strawberry,14
describe,6
cream,75
time,16
kuma,46
fan,12
tea,34
condensed,22
experience,8
pearl,6
tried,9
ninja,12
delicious,9
hard,9
feel,10
clean,12
summer,7
pretty,15
sweet,12
frozen,13
fun,6
consistency,8
cup,6
bit,13
rainbow,7
taro,19
friendly,11
dessert,16
try,19
kakigoori,6
balls,7
light,11
choose,6
red,7
mochi,28
stars,7
refreshing,7
staff,10
combo,7
treat,10
sizes,9
almonds,6
toppings,38
own,9
strawberries,11
popping,14
friends,8
