words,count
mile,8
grill,8
vegas,20
try,10
quick,9
drinks,28
extra,10
flavors,8
sample,6
salad,6
honey,7
sandwich,6
colada,10
sauce,20
food,32
day,6
didn,14
delicious,10
alcohol,7
free,6
yard,17
salsa,8
little,10
service,9
bite,6
tasted,8
nthe,8
price,8
don,6
moonshine,17
definitely,11
chicken,19
wraps,9
menu,7
pretty,20
chips,13
bar,21
shots,8
decided,9
flavor,8
tacone,10
bought,7
restaurant,10
sweet,11
groupon,22
beer,6
bbq,9
shops,6
trip,6
drink,26
daiquiri,7
ranch,7
cilantro,7
cup,6
miracle,8
deal,17
sandwiches,8
getting,9
meal,8
strip,6
wrap,21
happy,9
potato,11
eat,8
fries,13
strawberry,7
tasty,6
check,7
sauces,14
nice,9
mustard,8
time,12
fresh,8
