words,count
friendly,15
blast,10
enjoy,8
design,19
nthe,7
patient,6
drinks,9
paintings,8
teacher,10
wait,12
kids,12
experience,20
love,19
private,6
recommend,10
glass,7
awesome,13
amazing,17
birthday,8
date,10
wine,44
help,6
soon,7
food,41
instructions,7
didn,6
panini,6
doing,7
expect,6
canvas,7
attended,6
free,7
times,13
little,10
service,10
girls,8
paint,18
wonderful,7
friend,12
loved,12
classes,6
class,30
don,10
definitely,20
painting,52
atmosphere,8
staff,20
menu,12
pretty,11
artist,7
art,7
pictures,6
appetizers,6
decent,6
painted,8
instructor,20
fun,44
party,7
try,9
thanks,6
location,8
easy,7
helpful,6
night,34
people,8
price,7
drink,11
step,18
super,13
artists,6
nice,10
picture,6
friends,21
time,50
