words,count
nwe,10
japanese,6
nthe,14
wagyu,10
items,10
quality,8
little,8
wasn,10
service,14
seated,8
don,9
definitely,9
menu,13
rice,30
appetizer,6
bad,7
amazing,7
mushroom,6
sls,12
sushi,30
tuna,22
katsuya,21
jennifer,8
ice,6
soy,7
roll,29
time,9
vegas,10
pork,8
entrees,6
sake,10
appetizers,6
didn,7
rolls,10
tempura,7
price,15
texture,6
flavor,11
server,12
nice,13
lobster,13
shrimp,10
stars,9
spicy,18
fresh,10
dish,31
sashimi,6
experience,10
okay,8
coming,8
sauce,17
food,23
fish,8
miso,10
salmon,10
pretty,7
restaurants,9
restaurant,15
sweet,10
crispy,20
prices,6
bit,11
reservation,6
cooked,8
try,11
soup,8
crab,11
special,7
lot,6
dishes,9
table,8
chawanmushi,6
truffle,8
