words,count
nwe,31
asian,23
worth,20
enjoy,6
chef,18
dish,59
street,13
nthe,50
crunch,6
cochinita,6
china,66
lychee,7
items,18
golden,17
fantastic,20
highly,13
recommend,41
type,6
glass,10
excellent,29
rim,7
foods,8
times,18
absolute,7
hot,14
disappoint,7
jaleo,6
salsa,36
las,18
green,6
avocado,6
split,6
combination,6
meat,11
filling,6
meal,38
rinds,9
ate,18
isn,8
lettuce,8
wasn,12
mojo,17
top,34
friend,19
modern,6
flavorful,15
carnitas,38
recommended,15
mouth,14
don,19
definitely,50
tequila,14
enjoyed,20
nservice,6
menu,82
chipotle,6
rice,71
plate,7
bar,27
twice,10
bad,10
steam,7
decided,7
noodles,53
lots,6
kitchen,7
con,6
beef,27
quickly,6
life,7
air,37
weren,6
mexico,8
dumplings,9
belly,6
vegetable,28
plates,13
nif,7
hand,16
tuna,19
left,8
yes,13
jose,34
fusion,50
unique,19
night,18
people,24
creative,16
corn,6
super,21
dinner,17
plus,6
sergio,6
happy,12
viva,6
portions,16
inside,9
average,7
hungry,10
trip,15
topped,12
weekend,6
nthis,6
time,72
concept,12
rou,6
yummy,10
tacos,96
vegas,95
bartender,7
cool,12
dim,40
tortillas,35
level,6
die,13
item,8
quick,9
pork,79
drinks,28
shared,8
water,9
wait,24
usually,13
love,69
flavors,27
visit,19
papas,8
live,7
chocolate,11
ceviche,31
fly,15
soup,16
sour,6
awesome,36
incredible,14
cocktail,11
spot,13
mai,31
remember,10
maybe,8
tapas,13
mango,22
nour,7
typical,6
course,14
cold,7
amazing,100
window,7
lunch,25
name,10
didn,15
yeah,8
fritas,7
looking,16
seriously,6
couldn,6
waiter,17
cheese,9
little,31
checked,6
bite,14
stuffed,6
tasted,11
sat,9
dining,13
normal,6
price,13
buffet,6
tendon,12
especially,11
seafood,6
salt,59
rating,6
lotus,6
cheap,6
texture,7
black,11
silencio,6
tortilla,9
husband,14
cocktails,16
review,9
pot,11
andres,27
attentive,13
stickers,11
pay,7
bowl,6
mole,16
week,8
foam,17
fruit,7
delicate,9
favorites,6
totally,6
noverall,7
steamed,9
flavor,38
world,10
disappointed,12
veggie,8
server,29
served,26
lobster,10
table,25
nmy,9
favorite,49
mixed,6
wontons,6
strip,8
start,8
low,9
stars,30
spicy,26
trying,13
spice,6
taste,17
tasty,18
cream,6
wife,14
chinese,105
presentation,6
fan,7
chilaquiles,10
tea,9
casual,8
sum,39
sui,11
milk,11
scallops,6
condensed,9
vegetarian,11
experience,44
amount,9
options,11
guacamole,47
kick,7
flan,6
glad,11
town,8
beautiful,8
salted,7
share,11
salty,11
sense,7
huge,9
sandwich,13
tried,28
adventure,6
coming,10
authentic,8
buns,33
egg,11
mexican,117
style,19
actually,10
late,6
margarita,61
sauce,38
return,7
food,194
easily,6
delicious,92
house,12
fish,6
hard,9
expect,8
missed,6
service,77
guac,10
wonderful,17
hotel,10
believe,6
outstanding,9
mian,13
play,6
added,6
eggs,6
eaten,10
oyster,7
traditional,18
sticky,10
gold,8
pretty,13
restaurants,22
tender,15
wow,9
won,8
probably,13
compliment,7
restaurant,82
liked,10
sweet,25
scallop,8
crispy,10
expensive,8
flight,8
mind,6
else,8
pricey,14
understand,10
prices,10
look,13
fun,21
quail,15
cuisine,15
decor,13
noodle,15
surprised,13
queso,19
couple,7
bit,15
helpful,8
absolutely,10
eating,16
servers,8
impressed,9
tasting,34
fast,6
barbacoa,10
fries,11
fried,64
single,7
nice,29
meals,6
cooked,13
fresh,52
desserts,9
barbecue,6
friendly,29
dessert,21
entire,6
try,67
reviews,20
andr,6
duck,16
lime,8
cosmo,14
started,12
baby,6
salad,12
shrimp,39
lamb,15
siu,13
sit,9
located,6
instead,6
stop,9
pigs,26
taco,86
shumai,6
light,12
perfect,39
dan,39
mention,7
front,8
day,18
ambiance,8
variety,13
special,13
fundido,8
sitting,7
margaritas,28
waitress,14
quality,20
perfectly,14
lot,13
loved,31
mongolian,9
dishes,58
able,6
mix,15
looked,9
yum,9
atmosphere,15
selection,10
bring,9
chicken,16
staff,21
based,8
overall,7
bean,8
chips,37
shu,7
stuff,7
lengua,6
jos,7
bbq,12
choices,7
party,6
poblano,67
drink,24
five,7
soft,9
getting,7
seeds,6
tongue,14
own,6
vegetables,10
cosmopolitan,22
bun,6
eat,46
pig,6
star,10
chance,7
friends,19
yelp,6
portion,10
