words,count
nwe,6
looking,10
nthe,7
told,62
credit,17
brought,8
call,24
phone,15
sitting,7
wrong,9
las,7
dealer,11
fix,8
rental,6
days,13
wasn,9
service,61
tells,7
don,33
saying,9
bad,15
mistake,6
left,9
deal,18
people,24
payment,11
months,10
offer,6
tell,14
sale,10
time,53
manager,22
finally,9
vegas,10
leave,6
guy,17
simeon,6
change,12
wait,7
car,147
talk,11
repair,6
course,6
finance,11
half,6
didn,25
rude,7
cars,10
care,15
price,24
drive,7
dealerships,12
horrible,9
morning,8
miles,9
husband,13
review,9
check,11
money,11
nissan,92
dealership,49
business,17
low,6
stars,8
trying,14
buying,6
sales,23
month,10
appointment,11
worst,7
rate,6
hours,20
experience,20
amount,6
company,9
hour,14
salesmen,7
purchased,9
tried,13
help,9
trade,8
late,7
hard,7
oil,16
try,14
issue,9
feel,6
financing,7
treated,6
sell,13
repairs,11
please,10
won,9
sold,7
due,6
look,16
keys,6
obviously,6
person,6
absolutely,6
run,10
planet,46
called,18
doesn,6
department,21
ago,8
walked,6
issues,6
altima,14
waiting,9
vehicle,17
started,8
customer,19
instead,6
front,7
day,13
salesman,30
times,7
lot,9
able,7
purchasing,6
bring,6
tire,6
fixed,7
bought,18
joke,6
difficult,6
battery,6
avoid,7
getting,13
warranty,22
own,7
buy,21
extended,7
minutes,11
stay,7
