words,count
sleep,7
vegas,18
told,8
casino,14
hotels,7
door,13
hour,7
friendly,8
las,7
pay,11
hot,7
coffee,15
didn,18
motel,6
looking,6
free,7
feel,7
elevator,6
wasn,11
hotel,39
western,8
bed,24
shower,7
nthe,9
breakfast,8
price,6
buffet,6
sheets,6
don,10
clean,15
cheap,6
staff,7
pretty,12
bar,9
morning,6
bathroom,6
decent,10
else,6
shuttle,7
nif,6
spend,7
front,15
couch,7
fridge,7
desk,12
night,15
people,17
housekeeping,7
strip,17
lot,9
eat,6
called,10
check,7
floor,7
nice,14
stay,16
booked,8
wifi,11
time,14
