words,count
worth,14
nthe,14
recommend,6
connecticut,16
warm,9
bread,13
meat,28
little,24
free,6
wasn,14
service,19
top,11
don,17
definitely,8
meal,14
menu,9
bad,12
grilled,12
lemonade,6
decided,8
cajun,17
cup,6
expected,7
nlobster,7
butter,11
mayo,8
bisque,6
roll,120
tacos,8
vegas,28
quick,10
seasoning,8
love,6
extra,7
soup,6
mac,27
maybe,7
cold,6
lunch,9
half,6
didn,13
rolls,16
cheese,43
fast,23
size,22
friend,14
tasted,7
palazzo,6
price,25
seafood,7
maine,24
pay,10
flavor,7
clam,9
nice,10
seating,7
lobster,274
stars,10
taste,15
tasty,12
time,17
original,8
casual,6
experience,6
amount,10
real,7
chunks,8
basically,6
court,15
sandwich,27
okay,7
tried,6
style,23
sauce,8
food,70
delicious,6
fish,6
expect,11
feel,9
coleslaw,14
sandwiches,6
chowder,28
pretty,25
probably,8
restaurant,12
expensive,10
due,6
prices,6
pound,10
grand,8
bit,12
served,8
canal,8
buttery,6
fries,65
fresh,16
friendly,8
try,19
pieces,9
located,8
day,9
craving,6
quality,7
lobsicle,6
staff,6
combo,14
overall,6
joint,6
chips,21
table,11
decent,19
bucks,7
drink,16
getting,8
hot,9
tiny,7
bun,10
eat,6
wish,6
venetian,22
star,13
friends,6
portion,10
