words,count
nwe,18
enjoy,10
chef,9
nthe,50
told,19
brought,9
recommend,12
tell,7
glass,7
excellent,15
worth,28
amazing,34
wrong,9
jumping,6
las,29
green,6
wine,24
deck,14
tourist,6
bread,26
meat,13
potatoes,19
rare,6
revolving,19
little,35
isn,9
arrived,7
wasn,33
service,89
top,73
elevator,30
seated,21
mind,7
blue,7
mashed,10
regular,6
mouth,6
don,37
observation,14
definitely,26
overpriced,9
enjoyed,9
menu,47
plate,16
appetizer,13
bar,9
bad,21
steak,72
decided,14
rides,12
wagyu,6
stratosphere,36
near,8
belly,16
couple,11
nit,7
butter,14
left,11
fantastic,7
yes,13
rotates,16
night,39
security,7
people,38
bisque,33
buffet,7
dinner,64
plus,9
spins,6
happy,13
medium,9
offer,7
average,14
trip,8
floor,21
tip,9
setting,7
picture,10
time,52
finally,15
vegas,85
cool,16
level,6
round,7
added,6
pork,19
steaks,9
cost,10
eating,20
chicken,7
gnocchi,6
drinks,22
wait,28
breathtaking,7
extra,7
visit,9
chocolate,16
awesome,15
lounge,15
cocktail,8
spot,6
birthday,13
remember,10
maybe,14
course,32
window,15
offers,7
main,9
views,25
lunch,29
half,9
didn,51
looking,12
care,6
couldn,7
waiter,31
motion,8
waited,8
cheese,14
mignon,12
city,11
white,7
friend,6
boyfriend,19
tasted,13
sat,7
dining,20
price,54
overcooked,8
paid,7
especially,14
seafood,14
sunset,8
slow,11
outside,6
celebrate,6
husband,16
review,9
comes,8
considering,6
disappointed,18
photos,6
attentive,11
paying,21
ribeye,8
mediocre,15
pay,23
check,21
totally,9
alfredo,7
noverall,7
rest,7
flavor,13
except,6
spectacular,12
mom,7
world,38
server,15
served,6
tower,18
lobster,65
nmy,8
favorite,9
meal,46
lot,15
romantic,9
potato,9
money,14
taste,24
tasty,11
cream,7
building,8
wife,15
dish,10
tail,8
sitting,8
anniversary,15
scallops,8
experience,36
takes,7
glad,9
hour,15
middle,6
beautiful,14
salty,7
huge,6
okay,22
tried,8
coming,14
short,9
actually,10
late,6
sauce,16
wouldn,11
food,186
delicious,25
fish,6
hard,8
expect,22
reason,9
expecting,6
dine,6
feel,16
fancy,7
guess,11
hotel,18
salmon,11
extremely,12
windows,8
fine,11
pretty,48
restaurants,12
set,7
sea,8
tender,6
pictures,6
won,8
probably,13
restaurant,134
sky,7
expensive,18
empty,7
else,14
pricey,11
prices,16
look,10
bill,15
fun,8
disappointing,7
rib,10
person,18
spend,14
tables,12
lacking,6
bit,29
absolutely,7
nso,7
tasting,11
filet,18
line,8
called,7
evening,8
nice,53
prepared,7
reservation,15
cooked,25
fresh,12
desserts,8
dessert,29
button,6
try,16
jump,8
soup,22
nfood,7
waiting,8
busy,6
opinion,6
duck,10
crab,7
sort,6
started,7
baby,6
salad,26
ride,9
wonderful,7
shrimp,19
lamb,13
sit,6
bungee,8
entree,8
tomato,6
light,6
perfect,6
dad,7
day,15
doing,6
strip,24
ambiance,8
special,20
completely,6
times,9
waitress,8
quality,16
perfectly,8
stars,24
loved,8
dishes,13
min,6
able,11
basket,7
looked,10
atmosphere,10
rotating,12
bring,6
staff,10
creme,7
overall,14
gras,12
view,207
taking,8
walk,7
table,29
decent,9
slowly,9
finished,7
bucks,6
party,13
drink,14
realize,6
sweet,12
pasta,13
getting,16
foie,13
friends,8
expected,9
eat,27
wish,11
piece,6
minutes,31
reservations,9
star,9
kinda,9
portion,9
baked,6
