words,count
yellow,15
nwe,16
worth,19
enjoy,7
street,17
fantastic,18
highly,22
recommend,37
warm,7
adult,6
excellent,30
hole,6
drive,6
hot,19
las,15
green,7
hidden,12
meat,6
reasonable,13
meal,14
free,7
ate,7
delicious,70
wasn,12
service,93
top,8
tom,27
modern,20
flavorful,12
recommended,10
don,24
definitely,56
pineapple,12
bomb,8
enjoyed,9
busy,7
menu,18
rice,65
stop,8
appetizer,7
nicely,7
decided,10
noodles,46
beef,22
near,6
papaya,9
night,26
people,11
clubs,10
super,24
dinner,10
curry,85
heat,11
portions,13
inside,20
sticky,11
check,7
delivered,7
time,39
ice,9
yummy,6
vegas,72
level,31
quick,15
chicken,77
drinks,6
wait,7
love,33
flavors,10
visit,22
reviews,6
soup,44
arrive,6
awesome,35
spot,20
mango,12
drunken,30
cute,9
amazing,46
gem,18
lunch,36
name,7
didn,10
spiciness,8
wrap,7
looking,18
yum,15
fast,15
little,28
friend,8
thai,275
boyfriend,6
coconut,10
interior,9
price,18
cheap,9
outside,9
affordable,13
boat,9
jerky,7
tiger,6
attentive,7
kha,14
trip,6
pad,84
finish,7
comes,7
flavor,27
server,22
served,8
thailand,7
favorite,24
strip,59
lot,14
spicy,56
trying,8
spice,30
taste,22
tasty,14
cream,6
nthe,28
dish,22
puffs,9
tea,35
experience,8
amount,10
family,11
glad,8
town,10
mall,10
beautiful,6
huge,8
tried,10
coming,14
authentic,30
egg,12
soon,6
industrial,10
late,27
sauce,14
food,299
found,18
dine,8
wonderful,10
hotel,13
clean,53
pretty,14
restaurants,14
close,12
won,7
probably,7
restaurant,61
sweet,17
crispy,7
prices,22
look,14
decor,19
levels,6
noodle,22
location,11
bit,10
absolutely,14
spring,6
tofu,6
rolls,10
impressed,7
fried,42
cafe,19
nice,52
meals,7
cooked,14
fresh,28
friendly,53
try,44
nfood,6
cozy,7
iced,17
crab,16
salad,17
shrimp,18
located,17
looks,7
perfect,19
orange,9
day,10
panang,10
ambiance,7
cause,7
red,19
craving,9
times,10
waitress,9
quality,11
perfectly,8
loved,18
dishes,15
atmosphere,24
staff,29
deliver,11
wall,6
table,6
decent,6
value,7
helpful,10
home,6
getting,7
vegetables,6
delivery,18
basil,23
eat,22
wife,10
minutes,7
star,8
friends,13
yelp,23
portion,7
