words,count
deli,19
screaming,9
hanging,6
kids,48
brought,14
music,31
relax,7
hold,7
zumanity,50
machine,25
hot,63
gaming,14
wrong,13
fit,11
fix,11
ate,27
channels,11
wasn,70
renovated,7
service,128
legs,6
listen,6
shower,40
feeling,11
gripe,6
recommended,7
doors,11
gallagher,18
saying,6
busy,16
layout,22
menu,9
nicely,12
pretzel,16
lots,50
smelled,6
roller,225
life,16
chill,6
played,11
fairly,14
burgers,6
easy,71
hat,6
unique,7
crowd,26
people,114
dollars,6
slightly,9
honeymoon,7
son,8
constantly,6
happy,31
offer,26
inside,80
floor,139
smell,27
roll,6
irishmen,28
time,278
choice,16
minute,15
leave,23
team,6
love,106
fake,9
awesome,85
allowed,6
spot,29
suck,6
nwhat,9
course,28
didn,180
square,24
internet,20
city,69
bite,12
boyfriend,13
future,10
nicer,9
locations,7
sat,7
buffet,20
average,20
drive,9
madison,10
wynn,13
bright,6
slot,33
slow,15
prime,9
skyline,18
espn,7
screen,8
avoid,8
vacation,11
summer,9
traffic,10
world,19
seating,10
memories,7
exit,6
tubs,6
package,7
favorite,46
meal,8
luck,11
lively,10
hey,6
pull,6
dirty,8
gone,8
watched,6
cream,7
original,6
consider,10
paying,11
cable,6
past,17
pass,16
section,11
hours,25
experience,70
pick,13
action,7
via,10
gorgeous,6
door,28
company,8
coyote,39
keeping,7
beautiful,13
huge,49
authentic,11
resemble,8
mexican,11
nroom,15
resorts,7
signs,12
broadway,11
caesars,8
entire,12
sucked,9
upstairs,22
mlife,10
major,8
guess,17
fornaio,15
sell,6
self,7
play,40
brooklyn,16
sometimes,6
cover,14
set,23
barely,6
sink,8
drunk,10
budget,10
funny,8
decor,27
recent,6
maker,10
person,20
parents,8
location,105
surprised,22
couple,30
blackjack,21
arcade,63
spending,9
elsewhere,6
line,54
cobblestone,6
meals,7
ago,23
age,8
walked,28
fresh,10
enjoyable,9
sent,8
try,54
video,7
odd,11
casino,435
makes,21
thats,6
standing,6
theme,45
customer,14
pour,8
thin,7
process,7
rode,7
blvd,14
lame,6
classy,8
move,7
perfect,28
doing,8
ambiance,7
lot,102
haven,14
roulette,9
bother,11
rollercoaster,31
counter,11
thanksgiving,6
atmosphere,32
bring,14
hope,7
means,7
lucky,7
taxes,6
stuff,24
packed,6
email,6
etc,46
bathtub,6
drink,45
pleasantly,12
das,24
eateries,22
checking,20
desk,82
chairs,10
garage,12
literally,11
pressure,8
hier,8
swimming,7
beverage,6
construction,7
marquis,7
smooth,6
placed,6
irish,33
replica,9
compared,29
variety,34
chance,18
worth,43
lack,9
tickets,22
casinos,77
suite,66
machines,31
neat,9
told,19
employees,12
smoke,31
highly,21
thursday,6
negative,14
gamble,34
pizza,87
earlier,7
las,80
appreciate,10
waitress,6
fan,31
safe,9
scene,7
break,9
band,7
reasonably,13
reasonable,21
standard,23
delicious,19
rates,14
dogs,19
navigate,7
convenient,32
sun,7
enjoyed,85
nasty,6
steak,19
received,10
com,8
tons,15
families,10
relaxing,8
east,8
air,16
property,16
nin,9
hang,19
hand,7
nit,25
kept,16
nhowever,6
board,6
night,185
security,11
confusing,8
properties,11
true,8
polite,6
beds,63
dance,11
excalibur,48
vegas,363
blast,23
guy,12
cost,14
buck,6
usually,21
pillow,6
extra,26
live,15
entrance,14
towers,10
car,20
cab,6
heart,13
heard,17
chin,33
spa,80
write,6
remember,26
typical,7
cold,13
window,19
spacious,35
noh,6
half,8
drop,8
yeah,16
space,26
looking,45
card,28
care,17
couldn,12
directly,8
size,42
checked,40
friend,16
breakfast,40
online,6
price,96
sehr,6
america,25
forever,6
upgrade,33
nall,17
truly,6
husband,24
notice,11
comes,19
nearby,9
accommodating,11
return,13
charges,12
charged,10
taxi,9
dueling,22
read,6
gonna,8
using,13
lady,21
business,21
nmy,21
exciting,6
comparison,7
central,17
aren,9
lol,19
start,12
low,17
stars,43
nnot,7
trying,19
moved,10
gambling,52
suites,9
pool,118
building,22
monte,28
decide,6
steakhouse,14
streets,37
casual,11
nand,9
strong,9
arena,7
amount,8
real,32
family,26
takes,8
surprisingly,7
nine,33
stayed,224
tried,28
help,12
soon,12
hell,7
actually,66
evening,19
food,197
starbucks,26
foot,8
stopped,7
beyond,6
event,6
robert,6
issue,18
ass,7
pub,26
reason,31
terrible,9
american,8
expecting,10
craps,18
miss,11
sign,9
towards,6
clean,195
stores,11
pretty,157
king,30
feels,13
close,51
locals,7
wow,6
won,32
probably,55
liked,52
headed,8
whatever,15
else,35
look,50
ready,17
grand,26
hallway,8
bonus,6
cleaning,9
five,14
game,21
coney,9
delivered,6
bellagio,26
run,13
step,9
seeing,7
similar,6
adults,12
doesn,26
nas,19
manhattan,11
reservation,10
structure,8
required,6
friendly,90
valet,23
win,8
singing,6
started,7
salad,6
ride,90
meet,7
wonderful,14
vibe,15
located,53
bakery,6
including,17
front,80
pools,6
special,30
entertainment,21
cause,10
completely,6
times,80
quality,21
perfectly,8
exactly,12
overwhelming,8
bed,90
ber,7
bet,6
able,49
coke,7
connected,7
anyway,20
based,10
overall,45
mgm,107
joint,6
grab,14
nthere,28
tend,8
horrible,8
slowly,6
smoking,32
bucks,7
party,23
lost,26
sized,15
home,31
additional,15
eat,44
yelp,8
reservations,6
penny,15
star,36
stay,387
friends,27
nwould,6
remodeled,7
seriously,10
updated,10
facilities,7
heading,6
nthe,222
lights,12
screams,6
met,10
nicht,6
credit,12
fantastic,18
besides,7
slices,6
guests,16
call,16
recommend,61
type,8
tell,17
warm,6
roof,6
amazing,44
answer,6
waited,6
pianos,10
mean,7
forgot,7
ist,9
isn,28
arrived,27
loud,25
floors,7
downside,11
girls,15
hollywood,8
gym,18
gambled,6
ngreat,13
boarding,7
distance,26
matter,7
fabulous,8
mini,30
modern,21
mind,21
seen,17
regular,11
don,110
dog,11
definitely,91
folks,7
stop,15
bar,149
bay,21
bad,49
decided,33
und,20
tiny,13
basic,20
lovely,12
website,7
ugly,45
near,34
ceilings,8
smoky,7
cant,7
kid,9
left,38
yes,19
deal,51
somehow,6
microwave,11
yorker,12
super,53
afternoon,15
covers,9
weekend,50
daily,13
themed,33
walking,71
manager,10
yummy,6
finally,11
word,6
die,17
sirrico,7
corner,21
eating,13
filled,7
wait,32
women,6
hotels,138
visit,48
checkout,10
downtown,10
effort,6
reviews,21
bites,7
ncons,7
crazy,8
sunday,8
nyc,37
staying,86
designed,8
guys,8
neck,6
maybe,36
nour,13
cute,17
shake,19
thank,9
main,13
tropicana,21
views,12
lunch,8
girl,11
gonzalez,21
living,9
auch,7
cheesy,11
little,119
slept,7
greenberg,6
gotta,6
efficient,8
interior,14
bets,7
normal,7
paid,29
sheets,7
complaints,18
especially,45
shop,31
nthey,11
black,8
morning,27
cocktails,6
affordable,20
tub,43
coupons,18
dated,7
considering,11
disappointed,12
shopping,14
offered,19
sound,6
bathrooms,15
coffee,35
sleeping,9
middle,28
bags,15
pay,28
running,12
totally,15
outdoor,7
money,50
served,8
nbut,7
overly,6
fitness,9
island,15
road,7
coupon,7
walkway,7
downstairs,22
decorated,13
deluxe,7
dollar,9
children,10
burger,10
airport,20
aria,8
shack,18
amenities,26
particular,7
town,17
none,15
hour,17
recall,6
der,14
des,6
den,12
marble,6
def,7
compare,6
share,8
minimum,13
coming,31
crowded,13
eats,6
playing,27
late,37
walls,10
complain,16
easily,13
house,23
fish,17
hard,24
npool,6
elevator,45
cirque,22
park,68
believe,16
supposed,6
built,11
services,11
extremely,13
refrigerator,7
fine,56
giant,9
express,9
cheaper,19
rest,22
restaurants,133
chose,13
visiting,11
please,7
restaurant,60
alot,13
upgraded,31
simple,8
upgrades,7
throughout,10
expensive,28
priced,27
pricey,9
understand,7
prices,26
solid,6
bill,6
fun,203
century,11
keys,8
spent,22
spend,19
cup,8
bit,82
absolutely,18
nnyny,9
mirror,7
ourselves,6
laughing,7
nso,10
planet,8
cafe,9
thanks,10
helps,6
carlo,28
giving,14
nfood,6
access,40
sing,6
themselves,6
didnt,11
reserved,9
buildings,15
lines,7
bunch,14
bridges,6
mention,7
day,85
strip,325
red,7
chicken,8
south,19
loved,87
visited,16
comfortable,67
apparently,9
min,7
mit,8
unless,10
request,10
normally,6
selection,33
staff,112
beat,11
discounts,7
taking,8
passing,6
otherwise,13
nnow,7
value,15
helped,9
shuttle,6
center,44
coaster,241
proximity,8
seats,16
add,6
soft,8
italian,25
hair,6
noise,16
noisy,8
actual,11
buy,18
bus,6
wish,22
minutes,41
circus,10
limited,7
nwe,76
sleep,21
hate,8
paris,26
school,10
enjoy,31
street,48
monorail,13
liberty,21
coasters,6
changed,7
phone,23
excellent,22
outdated,6
cheapest,6
sitting,11
poker,16
enter,8
jacuzzi,30
tourist,6
laid,13
newly,6
nif,13
free,123
days,27
attractions,8
top,31
ton,7
tom,7
urban,6
ceiling,6
serve,9
bridge,26
talking,6
rides,6
plenty,45
freeway,7
entertaining,11
overpriced,8
queen,12
watch,17
despite,8
twice,20
hopefully,7
hallways,7
players,24
games,31
towels,11
conference,11
bathroom,74
sportsbook,6
quickly,19
beer,19
expected,19
catch,9
