words,count
tired,10
nthe,9
told,18
music,19
recommend,7
bartender,24
free,6
wasn,11
service,15
don,19
bar,46
bad,7
decided,7
beer,6
left,6
night,18
security,7
people,17
dollars,6
time,27
dance,8
manager,15
vegas,22
leave,7
guy,7
drinks,36
water,14
club,36
guys,6
card,7
couldn,6
piranha,8
pay,6
bottle,6
tip,9
wife,8
worst,7
share,6
tried,7
rude,12
wouldn,6
alcohol,8
cover,16
money,12
gay,21
lady,6
customers,8
nice,9
drag,8
friendly,6
bartenders,14
front,6
que,6
walk,7
drink,33
drunk,6
didn,6
friends,20
