words,count
nwe,14
enjoy,7
chef,6
nthe,15
items,7
fantastic,8
highly,7
rancho,6
music,9
recommend,19
glass,9
excellent,27
amazing,42
pizza,6
las,6
wine,57
bread,19
meat,8
potatoes,6
meal,22
surprise,6
little,17
ate,6
delicious,45
service,64
spinach,7
top,6
seated,7
fabulous,9
mashed,6
don,8
definitely,23
enjoyed,14
menu,17
plate,9
appetizer,24
wedding,6
bar,6
steak,14
groupon,21
mushroom,16
portobello,12
night,33
deal,6
people,6
dinner,26
happy,12
oil,7
portions,9
time,40
vegas,7
specials,14
wait,14
entrees,15
love,33
visit,10
live,10
reviews,7
soup,7
awesome,21
spot,10
date,17
appetizers,11
hot,7
lunch,18
piccata,6
didn,10
looking,6
care,8
couldn,7
waiter,14
cheese,16
size,6
white,6
boyfriend,6
tasted,6
dining,13
price,6
michelle,8
calamari,11
gem,8
husband,22
sean,14
attentive,15
hidden,6
evening,13
check,12
veal,18
flavor,9
weekly,6
server,19
served,9
mezzo,57
favorite,19
riggies,6
start,6
romantic,11
taste,6
tasty,9
wife,8
dish,11
chain,6
list,11
experience,29
lasagna,10
family,12
town,13
hour,8
huge,10
tried,6
coming,10
patio,8
soon,6
sauce,24
food,127
found,11
bistro,19
friday,9
pleasant,11
feel,7
wonderful,16
parm,7
eaten,6
extremely,9
traditional,6
restaurants,7
tender,6
cozy,6
restaurant,45
eggplant,6
prices,7
makes,6
kelly,6
absolutely,13
homemade,7
filet,7
nice,38
cooked,9
fresh,22
friendly,26
dessert,8
try,19
vinegar,7
salad,29
shrimp,12
perfect,19
day,6
risotto,7
ambiance,11
special,9
times,22
marsala,7
owner,21
quality,8
perfectly,7
loved,14
tonight,8
dishes,9
atmosphere,30
selection,11
chicken,44
staff,25
overall,6
meatballs,10
taking,6
table,11
antipasto,12
italian,40
home,12
pasta,26
glasses,7
north,6
eat,9
portion,9
