words,count
worth,6
dessert,6
vegas,13
cool,9
hawaii,12
try,14
bahama,27
enjoy,11
nthe,7
sour,14
punch,8
change,9
wait,6
buck,8
kids,20
amount,6
options,14
love,38
family,11
highly,7
flavors,59
iced,6
visit,6
recommend,9
baby,6
friendly,19
awesome,10
amazing,8
tried,10
huge,6
mango,7
snowballs,10
colada,7
cute,8
cold,7
perfect,6
hot,17
choose,21
coffee,8
day,9
free,25
card,10
shave,10
delicious,15
size,19
little,11
service,11
top,7
coconut,16
snow,28
blue,6
play,9
don,9
especially,10
definitely,20
nthey,6
staff,17
upgrade,8
sugar,13
tropic,6
smoothies,9
shaved,69
spoons,8
outside,8
creme,9
games,18
color,6
sweet,11
groupon,7
add,8
treat,7
samples,7
prices,7
vanilla,7
fun,18
cone,8
bucks,24
fruit,6
summer,8
flavor,27
board,10
cones,10
people,8
bottom,14
ice,125
super,9
throw,8
favorite,14
offer,7
line,7
strawberry,7
cake,8
check,14
cream,48
variety,6
nice,14
friends,8
yelp,10
time,20
