words,count
nthe,7
bread,7
little,8
wasn,8
service,36
seated,6
nachos,13
don,8
definitely,10
menu,15
watch,21
bar,55
bad,6
steak,10
lots,14
rings,13
kitchen,6
games,7
beer,37
burgers,10
night,7
people,6
dinner,12
time,17
vegas,24
dip,6
drinks,23
wait,10
love,6
visit,6
sports,55
beers,13
awesome,10
watching,8
spot,8
amazing,7
name,7
didn,11
looking,8
cheese,22
price,6
average,6
server,13
served,7
tvs,8
meal,12
tasty,7
burger,16
experience,6
screens,7
huge,7
actually,7
late,7
food,53
found,8
delicious,9
pretty,14
probably,8
prices,7
fun,7
couple,6
game,21
bit,6
wings,10
beans,6
fries,20
fried,11
nice,20
friendly,13
salad,12
tap,25
appetizer,7
perfect,7
day,6
stars,6
pretzels,6
atmosphere,6
selection,18
chicken,12
staff,10
mgm,24
table,10
decent,7
drink,11
onion,15
eat,9
