words,count
crackin,8
tired,13
elegant,7
nwhen,11
spoke,6
music,388
afrojack,9
females,17
relax,8
hurt,17
glass,9
hold,8
complaining,6
hot,119
hop,86
gaming,7
beauty,6
wrong,12
easier,11
heading,6
spinning,21
wasn,71
service,251
listen,11
cushions,6
ntip,12
feeling,20
gripe,8
doors,15
entry,28
saying,20
busy,27
layout,56
avicii,25
bust,6
theme,6
rich,7
dipping,6
blew,6
fair,12
lots,61
stamps,7
skimpy,6
wtf,7
bachelorette,18
life,19
wish,21
spin,6
chill,48
played,37
upscale,12
memorial,9
electro,8
fairly,17
blackjack,25
easy,42
awhile,7
possibly,8
unique,6
crowd,197
people,505
dollars,7
happy,14
offer,10
inside,270
nicest,11
floor,350
roll,12
nxs,42
time,415
push,14
baller,7
choice,6
minute,10
epic,10
leave,28
ground,6
love,145
prefer,19
positive,6
awesome,118
allowed,12
winter,15
alesso,7
spot,67
pulled,7
nwhat,6
course,47
djs,42
clubbing,44
didn,187
hakkasan,11
entering,10
seriously,24
million,7
besides,9
massive,19
city,12
ridiculous,39
boyfriend,9
sat,13
aside,12
note,16
opposite,7
average,11
sale,11
walking,39
wynn,73
slow,10
ncons,14
prime,6
anyways,14
cocktails,6
screen,9
breath,6
situation,6
purse,10
harris,13
costs,7
summer,41
rest,27
dark,6
traffic,12
pop,19
world,25
seating,34
exit,9
prepared,31
industry,6
favorite,86
parties,17
hey,16
complete,15
buying,13
dirty,6
agree,13
gone,19
tight,9
mash,10
beware,10
smile,7
paying,26
past,47
pass,21
section,22
hours,41
experience,98
prior,6
luck,14
via,8
vip,86
indoors,22
gorgeous,71
door,38
company,8
knocked,8
male,10
beautiful,181
sense,11
dress,51
huge,150
patio,31
bypass,9
sucked,11
found,27
upstairs,6
booths,13
imagine,16
major,22
guess,47
stairs,12
self,13
play,50
tryst,75
plan,13
sometimes,27
cover,120
gold,29
factor,6
set,48
sea,6
available,10
barely,12
drunk,76
extravagant,9
fire,8
straight,24
guestlist,42
decor,57
read,10
gonna,16
recent,9
person,32
admission,28
location,12
surprised,11
couple,41
marquee,53
partying,11
spring,6
sight,10
word,10
spending,8
specifically,6
suit,8
line,493
diverse,12
ago,20
walked,46
hella,6
fresh,21
code,11
enjoyable,7
try,45
sweaty,14
opinion,18
makes,40
thats,15
standing,28
doubt,9
customer,7
pour,10
slip,7
racks,7
classy,32
move,56
perfect,29
glasses,8
ambiance,29
david,24
scene,31
system,18
painful,7
lot,129
haven,12
soak,12
atmosphere,46
bring,27
jaw,9
hope,13
means,13
lucky,19
stuff,28
btw,7
packed,155
hottest,23
waste,6
insanely,10
drink,162
discounted,6
moments,6
checking,12
five,7
ngood,9
chairs,13
avoid,13
stage,28
sister,6
swimming,13
spots,13
doing,19
smooth,6
repeat,7
monday,28
chance,11
worth,75
tickets,71
nfor,6
suppose,6
told,42
aka,8
highly,28
total,9
negative,11
haha,23
bartender,23
nuts,7
disappoint,6
gamble,18
las,34
appreciate,6
waitress,11
fan,28
safe,6
break,16
bank,10
cabanas,49
hooked,8
standard,11
techno,29
wasted,9
minus,7
navigate,7
stalls,10
chandelier,7
enjoyed,17
depends,14
terms,10
literally,35
com,14
con,7
excess,12
tons,17
air,52
ain,6
nin,12
hang,22
rain,12
hand,37
nit,41
kept,18
tho,6
contact,8
mingle,8
thanks,20
nhowever,6
night,577
security,62
hassle,6
confusing,7
months,10
bound,6
fight,14
true,11
beds,23
songs,28
dance,524
flash,6
vegas,578
trouble,7
blast,20
soooo,8
guy,109
cost,21
appear,6
change,16
usually,48
regardless,7
extra,19
live,9
entrance,50
club,962
cab,8
december,6
heard,37
remember,37
typical,14
cold,24
spacious,44
noh,7
half,40
nor,6
january,8
drop,16
yeah,18
goose,11
happen,14
space,75
looking,92
card,22
care,22
couldn,37
yourself,31
impossible,14
size,27
checked,6
friend,73
appreciated,7
online,13
price,38
michelle,9
forever,15
typically,6
ratio,29
nall,7
truly,12
notice,8
blame,6
comes,23
jeans,6
heels,46
worry,6
etc,34
gentlemen,8
bumpin,7
taxi,6
dancers,45
restrooms,8
touch,10
treatment,6
swim,41
lady,16
dancefloor,35
stopped,6
business,10
nmy,37
throw,16
aren,18
lol,43
start,27
stars,66
nnot,8
trying,63
nminus,6
moved,22
moves,13
gambling,30
pool,539
month,7
bouncers,69
decide,8
promoter,85
nand,8
sardines,8
strong,22
ahead,12
creepy,9
amount,25
real,20
takes,13
zedd,15
surprisingly,9
broke,8
