words,count
manager,6
nora,25
vegas,14
worst,8
salad,8
slow,7
nthe,7
spaghetti,6
sub,7
told,7
water,8
wait,13
didn,9
experience,14
brought,7
pasta,8
reviews,6
pizza,10
cold,6
sauce,15
food,51
bread,12
care,6
waiter,9
terrible,6
times,6
arrived,6
waited,9
cheese,7
bland,7
service,28
ribeye,7
seated,8
friend,6
tasted,10
mins,6
don,11
chicken,9
finally,9
horrible,11
bar,6
bad,15
steak,6
won,6
kitchen,8
restaurant,20
las,8
hostess,9
garlic,13
left,7
flavor,6
tables,8
location,9
disappointed,14
server,9
night,15
italian,20
people,8
table,10
eating,7
dinner,8
eat,6
wife,6
minutes,22
taste,7
reservations,9
check,6
poor,8
reservation,6
phone,6
cooked,6
time,22
