words,count
nwe,14
chili,10
worth,9
nthe,26
enchiladas,16
kids,11
fajitas,23
fantastic,19
highly,23
brought,26
recommend,31
tell,7
warm,6
excellent,52
bartender,11
times,16
hot,13
disappoint,6
wrong,7
salsa,79
las,27
satisfied,7
combination,10
reasonable,10
meal,34
leftovers,11
free,20
ate,14
service,178
top,15
serve,7
kept,6
past,6
seated,8
street,7
don,27
jalapenos,9
definitely,47
tequila,9
enjoyed,21
busy,6
menu,45
rice,16
plate,27
stop,7
bar,17
bad,10
grilled,9
steak,13
decided,8
lots,7
else,6
beef,10
quickly,7
chile,20
weren,7
carnitas,7
left,7
thanks,9
yes,8
enchilada,15
bobby,17
night,15
people,9
super,18
dinner,32
deal,6
happy,40
mercado,57
viva,64
portions,19
inside,14
seafood,8
drive,6
tamale,10
time,67
manager,7
yummy,13
finally,9
tacos,39
vegas,59
margarita,27
leave,9
item,6
quick,6
dip,41
pork,9
drinks,21
wait,23
cream,12
cinnamon,7
usually,8
entrees,8
love,56
live,7
chocolate,7
reviews,6
soup,26
awesome,39
incredible,6
sunday,6
plus,6
spot,22
birthday,8
remember,10
maybe,6
nour,6
course,9
thank,10
chips,88
amazing,57
lunch,14
half,6
name,7
relleno,11
didn,16
looking,12
care,8
couldn,10
waiter,35
star,7
cheese,13
little,31
friend,8
boyfriend,8
tasted,6
mercados,10
dining,7
green,6
sauteed,6
summerlin,8
especially,6
outside,7
truly,7
husband,23
review,9
whipped,7
chorizo,9
comes,14
shopping,7
attentive,20
pollo,6
week,8
burrito,17
flavor,7
real,9
server,24
served,10
seating,7
welcome,7
business,9
nmy,6
favorite,37
shrimp,13
start,13
stars,7
spicy,9
taste,11
moved,7
tasty,28
fresh,33
wife,12
taquitos,6
dish,11
asada,19
jalape,9
vegetarian,6
experience,21
guacamole,8
family,24
glad,17
town,21
hour,26
mall,6
huge,19
quesadilla,6
tried,13
coming,21
choice,6
authentic,27
mexican,159
soon,13
actually,13
sauce,13
return,8
food,288
found,20
delicious,55
house,9
fish,12
hard,6
feel,11
wonderful,10
outstanding,12
eaten,7
extremely,6
clean,9
carne,17
pretty,11
hit,8
restaurants,17
tender,6
close,9
tamales,7
movie,8
wow,6
won,7
restaurant,76
liked,6
sweet,11
simply,6
peppers,8
empty,12
flavorful,8
prices,19
fun,7
decor,14
disappointed,16
location,43
surprised,8
complaint,6
queso,7
couple,7
absolutely,22
eating,10
beans,37
complimentary,29
visit,14
servers,11
forward,6
fried,13
nice,43
meals,11
ago,6
friendly,44
waiters,11
dessert,25
try,32
luis,12
makes,10
salad,9
onions,19
sit,6
taco,16
perfect,14
day,12
burritos,7
strip,10
ambiance,9
twice,6
desert,6
craving,8
margaritas,32
quality,17
lot,14
loved,29
dishes,12
fideo,16
looked,6
yum,9
atmosphere,32
bring,11
chicken,36
staff,48
combo,6
overall,6
bean,36
closed,7
walk,6
table,18
salsas,14
choices,7
party,7
drink,8
pleasantly,6
center,8
generous,6
home,19
eat,21
wish,9
minutes,6
shredded,7
priced,6
friends,7
yelp,16
portion,7
