words,count
nwe,9
worth,13
enjoy,8
bacon,6
nthe,34
dry,10
smoke,12
couple,8
fantastic,7
highly,6
music,7
recommend,8
excellent,11
bartender,8
root,6
hot,11
pizza,11
las,18
green,10
fan,16
avocado,11
bread,6
meat,8
meal,9
little,23
delicious,26
wasn,10
hydrant,12
service,52
top,7
dogs,9
friend,6
memorabilia,6
regular,9
plenty,11
nachos,16
don,17
dog,60
enjoyed,15
busy,10
menu,30
bar,73
dipping,6
pretzel,6
bay,7
bad,19
grilled,8
steak,7
lots,10
brat,14
beef,8
beer,110
brewed,8
garlic,10
burgers,12
night,21
people,19
pretzels,7
super,6
dinner,10
badgers,6
war,6
happy,11
offer,6
portions,8
inside,7
smell,6
potato,17
time,32
yummy,6
choice,6
vegas,38
cool,9
specials,10
dip,8
drinks,10
wait,9
usually,9
ipa,11
love,39
visit,13
live,6
soup,7
awesome,16
plus,9
spot,10
amazing,9
lunch,8
half,9
brews,19
cheese,61
draft,20
season,6
tasted,8
breakfast,10
sat,7
dining,13
especially,7
nthey,7
slow,9
husband,7
pot,7
brats,14
evening,6
check,11
ranch,7
flavor,9
mom,6
server,11
potatoes,8
served,10
walleye,12
football,10
nmy,6
favorite,18
strip,7
start,6
lot,9
fish,14
taste,11
tasty,20
fresh,7
ale,12
burger,27
pub,10
experience,7
family,8
town,9
hour,7
huge,16
sandwich,17
tried,16
coming,12
patio,6
style,7
actually,9
late,9
sauce,16
food,130
stopped,6
house,24
event,6
brewery,9
wisconsin,29
feel,7
wonderful,8
option,7
bratzel,9
sometimes,9
pretty,37
won,6
probably,11
restaurant,18
sweet,17
lived,7
prices,11
packers,20
look,6
fun,18
decor,6
sliders,7
location,7
game,20
bit,15
wings,15
eggs,7
fries,25
fried,16
definitely,16
nice,20
beers,40
curds,32
friendly,23
drinking,8
try,19
tap,7
started,6
salad,25
onions,10
sit,8
watch,7
light,10
stout,9
day,16
special,14
red,14
times,17
waitress,6
quality,13
perfectly,6
stars,16
loved,6
able,6
brew,16
atmosphere,21
selection,14
bring,6
chicken,23
staff,20
local,13
chips,9
packer,13
packed,6
table,11
drink,11
five,6
didn,15
home,18
own,7
north,6
bun,9
bratwurst,10
eat,19
friends,6
craft,13
