words,count
saimin,19
worth,9
specialties,9
nthe,20
meats,7
lot,7
meat,6
wasn,12
service,16
gravy,8
don,14
definitely,8
menu,7
rice,29
plate,23
stop,6
bad,8
steak,12
beef,18
mayo,6
people,17
portions,13
time,17
vegas,19
mahi,6
hawaii,20
pork,6
wait,8
usually,6
love,10
visit,10
reviews,6
soup,7
mac,14
lunch,10
teri,17
didn,14
california,9
size,7
little,11
breakfast,7
price,7
cheap,10
slow,8
parking,6
sauce,12
cash,9
macaroni,11
flavor,7
ross,6
moco,20
nice,7
meal,8
taste,13
dish,10
experience,7
family,14
huge,7
okay,9
coming,8
bowl,8
style,7
food,79
found,9
fish,7
hotel,12
pretty,12
restaurant,9
else,6
prices,11
teriyaki,21
aloha,16
location,6
bit,10
eating,7
stew,6
spam,30
hawaiian,23
line,25
fried,6
try,20
poke,14
busy,6
casino,6
salad,21
loco,21
waitress,8
min,6
korean,12
chicken,47
staff,7
combo,8
local,22
overall,6
table,10
decent,9
generous,6
home,7
eat,17
minutes,9
musubi,20
portion,7
