words,count
nthe,12
excellent,10
amazing,15
las,6
oysters,7
bread,32
roast,8
meal,9
service,19
poboys,7
gravy,11
definitely,17
orleans,25
menu,9
decided,7
cajun,16
gwen,7
beef,8
okra,8
corn,7
super,6
inside,6
tell,6
time,13
vegas,11
beignets,20
poboy,10
french,8
wait,10
boy,41
love,9
streetcar,33
visit,7
awesome,11
mac,8
hot,6
lunch,7
name,6
didn,8
cheese,14
little,12
stuffed,7
friend,8
slaw,9
seafood,6
husband,6
catfish,17
flavor,9
pickles,10
fritters,6
taste,10
tasty,8
tea,9
family,6
greeted,8
sandwich,17
authentic,7
soon,7
food,38
found,7
delicious,16
house,7
king,11
coleslaw,6
sandwiches,20
oyster,7
restaurant,8
sweet,16
nola,14
location,8
bit,8
boys,34
fries,10
fried,27
cafe,8
nice,10
fresh,17
desserts,8
friendly,13
try,24
sausage,9
boudin,11
shrimp,28
perfect,12
day,7
pudding,8
owner,13
loved,7
staff,6
chips,18
seasoned,6
louisiana,10
dressed,10
soft,6
hush,6
home,6
puppies,6
cake,12
