words,count
nwe,7
bacon,11
nthe,18
told,6
kids,8
items,10
hot,7
coffee,9
bread,7
waffle,8
little,21
service,22
serve,6
gravy,6
don,12
definitely,14
enjoyed,10
busy,12
menu,24
plate,6
grilled,12
steak,8
cup,7
basil,6
people,7
dinner,7
portions,6
mto,33
check,8
tip,7
time,17
wait,8
healthy,6
love,9
visit,6
downtown,21
soup,18
awesome,7
spot,9
lunch,19
didn,8
cheese,23
fast,11
tasted,7
breakfast,22
dining,8
price,6
summerlin,24
outside,8
morning,7
comes,7
pot,9
turkey,7
shopping,8
pay,10
flavor,6
clam,6
served,8
meal,11
flavors,6
skillet,8
tasty,7
dish,6
burger,12
casual,8
version,6
comfort,8
sandwich,27
egg,12
patio,12
food,60
delicious,15
cookie,6
eggs,11
clean,6
chowder,8
pretty,10
available,7
restaurant,15
pricey,6
tables,11
location,9
bit,16
fries,21
fried,6
cafe,17
nice,17
cooked,8
fresh,16
friendly,15
try,10
salad,6
instead,6
tomato,11
counter,13
day,12
perfectly,6
chicken,34
staff,13
walk,6
table,13
brunch,7
soft,6
eat,9
pie,9
