words,count
yellow,7
dish,10
yummy,6
friendly,13
vegas,7
level,10
try,18
tea,10
nthe,10
didn,8
love,16
duck,9
salad,12
soup,20
pong,12
ping,10
tried,9
curry,33
perfect,6
hot,7
sauce,8
food,56
lunch,34
day,6
specials,8
rolls,11
red,6
times,13
yum,9
delicious,10
wasn,11
little,7
service,19
tom,15
thai,82
loved,6
dishes,12
don,8
sometimes,7
definitely,9
clean,6
chicken,43
staff,10
menu,12
pretty,13
rice,26
restaurants,7
noodles,16
restaurant,21
rama,6
beef,13
basil,9
levels,6
gai,6
pad,33
noodle,12
panang,8
night,6
people,8
spring,11
super,7
favorite,14
tofu,6
vegetables,6
spicy,26
delivery,6
spice,11
fried,14
tasty,7
maybe,6
nice,12
time,12
meals,7
fresh,12
