words,count
milk,19
yummy,7
customer,13
dessert,8
teas,9
tea,27
nthe,9
drinks,10
froyo,12
usually,7
love,10
flavors,14
visit,7
chocolate,11
awesome,6
flavor,8
tried,8
spot,6
lot,6
crepe,30
mango,8
savory,7
didn,6
waffle,14
special,6
try,12
free,7
times,9
delicious,8
owner,7
little,12
service,13
friend,7
boba,64
waffles,19
topping,7
don,9
definitely,12
shop,9
nthey,7
staff,6
menu,13
pretty,7
decided,7
close,7
nutella,13
shaved,10
yogurt,34
sweet,19
stamp,7
fro,8
look,6
frozen,23
fruit,6
location,6
tart,9
deal,8
ice,23
favorite,6
toppings,10
offer,9
strawberries,9
strawberry,9
crepes,44
cream,10
taro,7
variety,6
cefiore,14
nice,14
time,15
fresh,13
original,6
