words,count
nwe,34
pancetta,6
worth,19
nfor,11
enjoy,20
chef,87
nthe,48
told,6
met,6
highly,19
brought,16
recommend,30
tell,9
playboy,20
evening,16
glass,16
warm,6
excellent,36
bartender,10
ernest,8
vodka,12
times,13
amazing,131
penne,11
pizza,14
las,38
wine,27
ernesto,12
bread,36
meat,10
potatoes,30
meal,34
bone,10
diane,7
free,11
ate,14
wasn,15
service,129
top,48
elevator,14
seated,16
doors,7
gravy,7
mashed,7
mouth,10
plenty,7
don,16
definitely,41
anniversary,12
enjoyed,16
nservice,6
menu,51
rich,12
plate,19
appetizer,28
despite,6
bar,32
die,14
bad,8
grilled,21
steak,38
omg,6
kitchen,10
received,6
com,9
tasted,13
quickly,6
life,10
upscale,6
greeted,20
garlic,13
butter,11
kept,7
left,11
fantastic,23
thanks,6
yes,12
unique,6
night,61
deal,7
people,19
phenomenal,7
memorable,10
super,12
dinner,90
octopus,23
nove,152
happy,18
portions,7
classic,6
trip,7
floor,27
topped,6
polite,6
weekend,7
nthis,7
time,75
manager,23
yummy,7
finally,8
vegas,100
cool,9
leave,10
team,13
guy,8
eating,11
gnocchi,11
drinks,22
shared,9
water,9
wait,26
usually,9
entrees,10
breathtaking,6
love,25
visit,16
club,22
chocolate,10
olive,8
bites,6
awesome,28
incredible,23
sunday,9
cocktail,8
spot,11
birthday,44
date,8
remember,9
amuse,7
course,33
thank,26
appetizers,22
window,19
main,20
views,31
half,12
name,15
didn,18
looking,16
care,12
couldn,11
waiter,30
turf,7
cheese,21
mignon,11
city,8
little,20
white,13
friend,20
boyfriend,10
bolognese,8
pastry,6
sat,22
dining,30
surf,7
cheesecake,7
price,9
especially,7
seafood,19
professional,9
shot,8
calamari,28
truly,7
husband,17
cocktails,10
review,11
offered,9
squash,6
attentive,21
ribeye,7
check,12
week,9
finish,7
veal,19
knowledgeable,8
rest,8
touch,6
flavor,10
death,17
bernardo,6
spectacular,15
mom,8
server,52
served,21
tower,10
lobster,20
palms,52
filling,6
moon,9
chefs,7
nmy,8
favorite,12
strip,41
desert,9
start,17
lot,6
spicy,6
romantic,18
ravioli,18
taste,14
tasty,9
cream,7
wife,13
parmesan,12
dish,38
presentation,6
fan,6
surprise,6
past,8
scallops,9
experience,72
family,16
vip,6
gorgeous,8
town,11
sent,6
beautiful,23
share,7
huge,7
tried,13
coming,8
short,10
marlon,43
egg,6
help,6
soon,13
style,8
actually,6
late,8
pesto,6
sauce,41
return,9
food,171
cannoli,8
found,6
upstairs,9
house,14
hard,7
oil,10
expect,6
beyond,10
pleasant,6
reason,9
feel,11
hotel,7
treated,9
outstanding,10
caesar,14
salmon,12
eaten,8
extremely,9
notch,12
fine,12
believe,6
pretty,16
hit,6
recommendations,7
restaurants,18
sea,6
tender,10
chose,6
visiting,7
wow,17
won,6
probably,6
champagne,10
restaurant,102
sweet,14
scallop,6
else,7
pricey,6
hostess,17
bill,7
fun,17
decor,10
delicious,67
moment,7
arrived,8
makes,7
simbulan,10
tables,6
disappointed,8
recommended,7
surprised,10
rigatoni,6
couple,8
bit,15
italiano,38
helpful,6
marques,11
absolutely,23
regular,7
complimentary,9
servers,9
impressed,7
tasting,14
filet,18
fried,9
called,6
lemon,12
nas,8
nice,51
prepared,14
reservation,19
meals,6
walked,8
cooked,21
fresh,19
desserts,7
friendly,38
dessert,39
entire,16
asparagus,7
try,35
booth,6
spaghetti,26
espresso,6
busy,7
casino,9
opinion,7
private,6
started,21
customer,8
salad,26
thin,7
meet,6
wonderful,24
shrimp,43
sit,6
located,6
entree,14
tomato,9
honestly,6
classy,6
martini,7
bartenders,6
perfect,32
salumi,7
hands,10
front,9
day,16
risotto,18
ambiance,19
special,38
red,12
pudding,11
quality,7
perfectly,18
stars,8
loved,27
ghostbar,6
decided,20
sladjan,6
tonight,8
dishes,34
able,14
nour,9
hostesses,6
request,9
atmosphere,20
selection,8
bring,6
chicken,25
staff,65
exceptional,7
overall,9
perfection,14
view,103
strawberry,10
meatballs,12
superb,9
carpaccio,9
job,10
table,55
balsamic,10
caprese,12
choices,7
stunning,6
girlfriend,6
party,16
drink,13
impeccable,7
executive,7
generous,8
dinning,7
five,13
italian,53
home,7
pepper,8
host,6
pasta,37
getting,8
own,8
marsala,7
eat,21
star,12
friends,23
yelp,17
portion,6
