words,count
asian,6
nthe,17
asia,9
told,13
kids,6
items,8
recommend,6
foods,6
hot,13
greasy,6
ate,10
soda,6
floors,7
wasn,9
plastic,7
service,37
top,6
legs,8
serve,10
don,32
rice,6
plate,15
bad,32
decided,7
kitchen,9
refill,6
bathroom,11
sushi,18
plates,26
left,6
people,18
ice,6
months,6
dinner,22
floor,6
time,32
disgusting,15
charge,16
eating,18
drinks,23
water,6
change,6
cashier,6
soup,7
filthy,11
lunch,18
half,7
card,6
care,6
star,10
tasted,7
dining,6
price,18
buffet,55
seafood,8
cheap,6
tour,12
bathrooms,9
pay,11
check,8
charged,6
lobster,9
table,20
business,7
dirty,43
gone,8
taste,9
chinese,15
worst,16
experience,10
okay,6
tried,6
rude,9
food,123
stopped,7
hard,9
health,10
terrible,14
bland,6
believe,6
cleaned,7
clean,10
pretty,7
money,12
probably,7
restaurant,15
barely,6
else,9
look,6
stack,6
person,6
tables,12
customers,6
fried,10
doesn,6
rainbow,6
fresh,16
friendly,7
try,9
crab,10
customer,16
looks,8
front,10
waitress,12
quality,9
stars,10
dishes,7
looked,11
selection,7
staff,10
horrible,17
waste,7
cream,7
english,7
didn,21
avoid,7
getting,8
eat,26
stay,6
