words,count
nwe,9
asian,6
worth,8
enjoy,7
japanese,7
nthe,16
cooking,14
highly,14
sliced,6
meats,8
recommend,20
excellent,12
veggies,33
amazing,33
green,13
meat,60
chuck,40
reasonable,8
free,6
veggie,9
service,63
top,8
swish,52
raw,8
recommended,8
don,34
definitely,36
menu,7
rice,24
plate,14
bar,7
dipping,9
decided,6
noodles,17
groupon,26
beef,20
mushroom,11
broth,56
sushi,29
garlic,22
condiments,8
udon,17
adding,7
people,10
ice,9
super,14
dinner,8
soy,7
happy,8
portions,11
check,14
roll,16
nthis,6
time,59
yummy,11
choice,6
vegas,38
cook,15
dip,6
water,7
wait,9
healthy,24
usually,11
love,63
extra,11
prefer,6
flavors,6
sake,9
visit,9
soup,17
awesome,11
plus,7
hot,27
lunch,25
half,7
california,6
care,7
yourself,7
size,13
little,16
white,9
friend,11
boyfriend,6
dining,6
price,11
especially,8
seafood,9
hungry,16
calamari,7
prime,20
review,6
edamame,7
comes,6
pot,28
attentive,11
ribeye,6
sahara,18
bowl,7
flavor,20
server,15
business,6
favorite,27
meal,11
strip,8
lol,6
lot,10
spicy,42
taste,10
tasty,19
cream,10
dish,6
vegetarian,6
experience,23
amount,7
family,7
eye,24
town,8
tried,20
coming,12
egg,10
soon,6
style,13
actually,6
sauce,39
food,94
week,8
delicious,31
hard,6
base,9
miso,51
feel,7
kobe,49
mountain,7
salmon,15
clean,8
pretty,11
restaurants,8
tender,6
won,6
restaurant,26
onion,12
liked,6
sweet,8
flavorful,10
prices,10
sesame,8
fun,6
rib,28
location,24
bit,11
helpful,10
shabu,259
absolutely,7
spring,9
added,10
sauces,17
goma,7
tofu,9
servers,9
fast,6
nice,22
fresh,27
friendly,27
try,29
eating,18
started,6
customer,7
cabbage,8
perfect,6
day,8
times,16
waitress,10
owner,7
quality,16
ponzu,15
stars,8
loved,6
brought,6
looked,6
atmosphere,6
seaweed,13
chicken,22
staff,30
table,16
party,9
generous,6
add,12
didn,9
sukiyaki,83
own,12
mushrooms,11
vegetables,16
eat,35
wish,7
empty,6
star,6
friends,11
yelp,8
portion,28
