words,count
nwe,6
worth,6
nthe,20
daughter,6
meal,6
wasn,7
service,28
top,6
kept,6
blue,10
don,14
enjoyed,7
busy,8
menu,22
appetizer,8
bar,20
steak,9
cajun,7
beer,37
garlic,30
burgers,6
night,17
people,6
dinner,7
marzen,6
time,24
vegas,8
mahi,8
specials,13
dip,6
pork,7
drinks,19
love,17
visit,6
awesome,7
spot,9
appetizers,12
amazing,7
lunch,11
half,7
looking,6
gordon,14
cheese,14
little,19
happy,55
dining,8
price,7
cheeseburger,6
biersch,17
husband,9
cocktails,6
seating,8
favorite,7
shrimp,8
stars,7
taste,6
tasty,10
fresh,6
burger,22
hour,58
sandwich,7
tried,9
tacos,8
egg,10
patio,14
sauce,8
food,56
delicious,12
house,6
fish,9
alcohol,6
drink,9
kobe,6
pretty,17
close,6
restaurant,13
sweet,6
wait,7
prices,8
sliders,12
location,12
salmon,10
fries,28
fried,7
definitely,7
nice,25
cooked,8
beers,14
friendly,14
try,11
didn,6
pasta,7
crab,9
salad,7
sit,7
artichoke,8
day,9
times,10
waitress,6
brew,7
atmosphere,6
chicken,14
staff,7
decent,7
dish,7
eat,7
wife,6
minutes,6
friends,12
