words,count
tickets,9
venue,13
lights,16
music,48
vodka,9
hop,14
effects,6
love,6
free,33
isn,6
wasn,18
service,6
top,14
girls,28
nthe,25
mind,7
bouncer,6
don,36
definitely,21
enjoyed,9
watch,7
bar,23
bad,11
lots,6
bathroom,11
creepy,6
nif,6
dark,10
nit,9
left,8
yes,7
night,62
security,7
crowd,19
people,44
clubs,25
paid,6
super,11
hear,6
inside,10
floor,68
time,34
dance,74
vegas,53
cool,22
level,7
guy,12
drinks,38
wait,17
visit,6
entrance,6
club,120
crazy,8
awesome,9
soleil,12
birthday,8
guys,16
maybe,9
djs,6
amazing,11
main,6
hakkasan,7
girl,11
space,10
looking,11
seriously,7
little,7
friend,7
especially,7
walking,7
ratio,7
review,9
outside,6
sound,10
pay,8
check,10
noverall,6
dancers,18
favorite,6
mixed,6
aren,8
stars,6
gone,7
songs,6
bouncers,7
fan,6
list,20
hours,6
experience,14
screens,7
basically,7
hour,6
huge,9
acts,6
okay,10
lighting,8
coming,7
crowded,18
playing,9
actually,11
wouldn,6
hard,8
feel,11
guess,9
cirque,26
guest,20
stairs,11
performers,15
pretty,30
hip,14
probably,8
expensive,7
else,7
look,10
fun,14
levels,6
dancing,13
tables,13
admission,6
couple,6
bit,9
marquee,8
fast,6
line,38
nice,16
edm,20
try,9
makes,7
started,6
light,54
lines,8
front,7
special,6
lot,12
atmosphere,8
staff,7
overall,6
packed,14
walk,15
table,28
promoter,16
party,9
drink,23
didn,23
stage,13
getting,9
nightclub,6
minutes,8
compared,7
friends,19
