words,count
chef,7
nthe,19
amazing,16
green,7
wine,12
bread,7
meal,20
wasn,6
service,21
top,8
don,10
definitely,9
enjoyed,8
menu,27
appetizer,8
steak,13
butter,7
night,10
ice,8
dinner,9
pierre,8
time,9
vegas,15
french,10
course,41
little,8
dining,18
contemporary,6
seared,7
mandarin,10
fruit,7
flavor,6
lobster,16
favorite,8
strip,13
stars,6
gagnaire,9
cream,12
dish,14
experience,16
beautiful,12
actually,6
food,34
delicious,14
fish,7
fine,7
restaurants,9
restaurant,33
cuisine,6
decor,7
couple,6
bit,10
sorbet,6
served,11
tasting,21
nice,17
cooked,6
desserts,7
dessert,12
apple,7
duck,8
started,6
salad,8
poached,6
perfect,6
oriental,8
pairing,8
dishes,13
gras,32
view,10
table,13
langoustine,13
foie,40
twist,14
