words,count
monte,29
worth,16
nthe,15
dry,21
items,7
recommend,9
las,10
coffee,6
bread,6
meat,13
meal,16
free,27
ate,9
wasn,11
service,11
legs,12
serve,10
told,9
don,18
rice,8
plate,13
bar,8
bad,25
decided,11
beef,7
buffets,27
mistake,7
plates,11
kept,6
left,9
save,11
night,9
people,19
buffet,171
dinner,19
manager,10
vegas,43
leave,7
drinks,12
love,6
extra,8
maybe,6
cold,17
lunch,6
half,9
didn,31
card,9
couldn,10
cheese,9
little,6
tasted,14
breakfast,12
price,24
paid,14
seafood,14
hungry,9
prime,17
husband,7
review,9
flavorless,6
mediocre,7
pay,19
fruit,6
totally,6
mom,6
disappointed,12
server,8
shrimp,7
strip,9
stars,6
trying,6
dirty,8
money,28
poor,9
time,21
wife,6
paying,6
sitting,12
worst,28
awful,9
zero,9
section,8
experience,16
options,7
salty,7
station,7
tried,8
rude,6
soon,6
wouldn,7
food,135
fish,6
hard,7
bland,9
hotel,9
stale,6
self,6
pretty,8
probably,10
restaurant,11
else,10
look,11
disappointing,8
rib,16
spend,8
tables,6
eating,13
hometown,7
line,18
fried,7
definitely,7
fresh,15
desserts,10
dessert,16
entire,7
try,10
carlo,29
casino,10
crab,14
salad,6
soggy,6
front,6
day,10
waitress,6
quality,12
lot,7
dishes,10
looked,20
selection,19
chicken,10
staff,8
overall,6
mgm,6
horrible,16
table,14
decent,10
waste,17
brunch,10
drink,13
taste,12
literally,8
avoid,8
eat,32
minutes,9
variety,10
sick,8
star,17
stay,13
yelp,8
