words,count
nthe,6
dry,7
type,6
glass,6
rib,7
wine,13
bread,7
potatoes,8
waffle,23
delicious,11
wasn,12
service,28
don,9
definitely,6
menu,17
bar,9
grilled,6
steak,31
butter,9
night,8
super,7
dinner,13
medium,11
potato,6
time,21
vegas,6
steaks,6
water,6
entrees,6
love,7
visit,6
mac,19
course,8
cold,6
half,6
didn,12
waiter,7
cheese,28
little,17
dining,10
price,12
summerlin,7
salt,8
husband,9
flavor,8
server,12
nice,8
meal,17
stars,7
tasty,7
experience,13
eye,10
donuts,12
sauce,12
food,35
found,6
pretty,6
restaurant,33
disappointing,7
decor,6
bit,14
filet,8
lemon,6
cooked,10
fresh,6
dessert,15
try,16
salad,7
entree,6
ambiance,7
overall,8
table,7
kitchen,9
brunch,9
andiron,19
drink,10
rare,6
cake,10
star,7
capers,6
