words,count
nwe,36
hate,6
whatsoever,6
sorry,15
worth,37
lack,9
enjoy,17
bacon,91
chef,10
nthe,89
told,45
pancakes,17
meh,16
dry,50
kids,14
daughter,7
items,15
fantastic,9
nwhen,6
highly,7
brought,24
call,10
recommend,11
type,11
warm,7
excellent,10
hot,14
mess,10
wrong,13
las,18
third,7
green,8
worst,10
expectations,6
blueberry,6
runny,7
bread,13
meat,27
potatoes,66
reasonable,7
rosemary,18
meal,75
mean,17
waffle,49
saturday,17
network,8
ihop,10
little,35
standard,7
greasy,10
enormous,9
ate,19
sprig,7
isn,15
loud,17
delicious,20
wasn,74
thick,9
service,144
spinach,10
top,36
twisted,8
kiwi,6
serve,14
kept,10
seated,47
matter,7
palace,6
flavorful,6
mine,8
raw,8
seen,17
mins,14
recommended,10
gravy,12
mashed,17
mouth,12
don,87
definitely,26
annoyed,9
saying,8
overpriced,9
sage,43
enjoyed,9
toast,20
nservice,9
menu,65
folks,7
plate,51
stop,9
appetizer,7
watermelon,13
bar,16
twice,9
bad,68
grilled,7
lemonade,11
decided,32
fail,6
kitchen,15
cup,13
com,10
tough,7
refill,10
tasted,37
beef,20
quickly,8
expected,10
life,6
weren,14
customers,6
split,16
plates,17
fairly,7
nit,10
butter,11
smoked,12
left,24
yes,21
easy,7
overrated,11
night,17
deal,7
people,72
corn,6
super,20
diner,9
ribs,9
dinner,30
plus,6
lacked,8
music,22
happy,15
head,12
medium,16
offer,10
portions,142
inside,17
tell,12
servings,6
trip,7
tip,13
weekend,9
nthis,11
time,135
manager,25
ice,10
skin,7
yummy,9
disgusting,9
finally,40
choice,7
vegas,51
cook,8
bartender,6
minute,10
cool,13
impressive,9
leave,9
quick,9
pork,14
seasoning,8
sign,6
drinks,40
shared,7
french,18
water,22
wait,101
usually,7
weird,7
entrees,9
love,30
extra,13
prefer,8
bloody,17
flavors,8
positive,6
visit,32
live,8
andy,11
sharing,9
reviews,29
bites,8
crazy,8
awesome,9
heard,15
sunday,7
spot,6
birthday,8
guys,6
joint,6
maybe,46
talk,8
serving,11
course,8
cold,26
amazing,20
policy,8
main,9
happened,8
