words,count
hats,47
nwe,9
worth,8
hilarious,29
enjoy,12
bacon,6
nthe,41
told,9
kids,16
highly,6
insult,6
music,13
recommend,8
type,6
tell,6
sammich,6
bartender,17
laughs,10
times,14
amazing,8
wrong,7
lap,15
las,7
suggest,7
band,6
mean,7
grease,6
free,10
isn,13
loud,9
delicious,7
wasn,12
service,40
mind,11
mine,6
laughed,8
nachos,8
don,50
entertaining,12
saying,6
overpriced,8
enjoyed,11
menu,13
watch,7
bar,39
bad,17
shots,6
steak,9
wear,9
else,9
beer,17
expected,8
weren,6
suppose,6
nit,9
burgers,8
left,8
yes,11
easy,6
hat,40
night,18
people,35
humor,36
super,9
dinner,9
plus,6
happy,6
head,7
inside,9
check,8
time,93
songs,6
dance,13
excalibur,17
vegas,67
blast,15
cool,12
guy,16
sign,6
drinks,53
water,8
wait,13
usually,8
love,26
visit,9
live,9
awesome,17
write,6
birthday,21
remember,17
typical,10
course,13
sarcastic,12
lunch,6
name,13
didn,28
looking,10
waiter,36
little,19
friend,18
boyfriend,8
san,6
sat,12
price,7
especially,7
average,6
nthey,10
dick,49
jokes,7
stupid,8
husband,7
review,13
joke,12
obnoxious,7
trip,8
daiquiri,6
totally,6
noverall,6
dicks,34
read,15
hotel,12
server,24
laughing,17
served,6
throw,11
meal,15
strip,11
lol,22
stars,9
wife,6
alright,6
burger,21
strong,6
experience,46
family,8
hour,7
offended,20
sense,31
huge,10
sandwich,6
okay,10
tried,9
rude,59
coming,7
playing,7
attitude,7
paper,30
actually,14
resort,14
sauce,6
catfish,6
wouldn,7
food,152
easily,21
expect,8
leave,6
ass,17
reason,7
dont,8
feel,6
brisket,9
pretty,42
wow,7
won,7
probably,7
restaurant,19
sensitive,9
expensive,10
pricey,6
prices,11
hostess,7
fun,136
funny,41
person,7
customers,6
bit,13
wings,24
absolutely,7
servers,22
fries,22
fried,14
yelled,7
definitely,32
nice,23
walked,7
buffalo,6
waiters,16
drinking,9
try,11
waiting,7
sing,6
casino,9
makes,10
napkins,13
shrimp,7
sit,12
located,8
stop,8
taco,13
bartenders,9
day,12
entertainment,8
waitress,23
lot,21
loved,20
sayings,8
looked,8
atmosphere,26
bring,12
chicken,13
staff,28
overall,10
insulting,7
written,6
crude,7
job,10
etc,11
walk,7
laugh,6
table,30
decent,16
bbq,10
balloon,8
party,13
drink,26
home,6
insults,11
getting,11
eat,20
wish,6
girl,8
star,12
kinda,7
priced,7
friends,16
