words,count
nwe,10
chef,9
nthe,12
items,8
fantastic,6
music,8
recommend,13
excellent,10
bungalow,8
wrong,7
las,9
little,7
delicious,14
service,49
top,8
plenty,6
nachos,10
don,9
definitely,18
toast,7
menu,34
bar,102
games,9
beer,17
night,24
people,12
born,19
super,9
dinner,6
plus,7
raised,19
happy,36
time,28
selection,9
vegas,28
cool,10
couches,6
specials,7
quick,8
drinks,19
french,6
love,57
sports,16
live,7
bites,14
awesome,26
lounge,6
sunday,11
spot,16
mac,17
birthday,7
date,6
appetizers,12
amazing,34
looking,8
cheese,36
friend,8
breakfast,13
especially,7
average,6
outside,7
football,9
attentive,9
server,17
served,7
tvs,15
favorite,17
amber,8
fan,8
options,6
town,11
hour,35
tried,7
patio,6
late,6
sauce,13
food,122
hard,6
event,10
feel,10
zucchini,6
play,8
pretty,10
bars,9
won,8
restaurant,12
sweet,6
crispy,6
prices,6
fun,17
decor,11
sliders,37
tables,7
couple,7
game,13
wings,18
servers,6
fries,9
fried,17
nice,16
walked,6
buffalo,10
friendly,27
try,21
busy,7
salad,7
vibe,7
watch,17
bartenders,13
perfect,17
choose,7
day,14
special,7
times,14
quality,6
lot,9
loved,7
comfortable,7
atmosphere,24
chicken,17
staff,24
local,11
watching,6
chips,7
wall,11
choices,6
party,8
drink,15
didn,7
home,8
apps,6
eat,7
friends,12
