words,count
nwe,8
worth,8
enjoy,11
nthe,24
items,7
recommend,6
glass,9
excellent,11
times,9
hot,11
wine,8
bread,6
saturday,6
little,35
cucumber,9
lettuce,9
delicious,33
wasn,13
service,47
top,9
mini,9
don,7
definitely,13
enjoyed,9
busy,9
menu,22
bar,16
finger,6
beer,18
nit,6
smoked,8
night,11
deal,10
people,14
dinner,6
afternoon,37
curry,8
happy,39
inside,8
time,41
yummy,7
vegas,7
teas,6
dip,14
drinks,18
water,7
love,17
extra,11
visit,8
chocolate,8
awesome,9
sunday,6
spot,7
cute,6
lunch,8
didn,12
square,16
looking,6
waiter,7
british,12
cheese,13
friend,15
price,8
especially,7
nthey,6
slow,9
outside,9
cocktails,6
comes,6
pot,8
fours,7
server,11
served,15
reasonable,6
nmy,6
favorite,8
meal,7
cottage,6
tasty,12
cream,40
peas,10
dish,9
tea,147
experience,11
town,18
hour,40
sandwich,7
egg,7
patio,13
actually,7
sauce,9
food,47
house,7
fish,22
hard,6
pub,8
wonderful,7
sandwiches,29
salmon,18
wraps,6
pretty,17
set,6
probably,10
champagne,14
restaurant,14
sweet,10
fun,9
sliders,10
person,16
cheddar,10
tables,6
unlimited,7
bit,10
absolutely,7
doesn,6
nice,34
desserts,10
friendly,8
dessert,8
try,16
makes,6
salad,8
sit,7
tier,12
light,7
pastries,7
perfect,8
day,12
special,8
lot,8
loved,7
dishes,7
selection,8
chicken,16
staff,7
jam,11
hope,8
chips,20
table,11
party,17
drink,11
english,37
scones,37
eat,12
pie,11
friends,10
