words,count
nwe,10
asian,35
worth,14
enjoy,7
crave,6
nthe,23
crunch,6
curry,12
china,6
items,24
highly,7
recommend,16
type,6
excellent,17
hole,9
cantonese,19
times,14
hot,13
las,26
green,8
hidden,6
combination,10
meat,38
crunchy,10
reasonable,13
nif,8
greasy,6
days,9
delicious,69
wasn,10
service,50
top,7
flavorful,18
plenty,6
don,33
busy,19
menu,23
folks,6
plate,15
stop,9
bad,9
decided,6
noodles,83
broth,8
hong,23
belly,56
couple,7
fridays,11
nit,8
left,7
night,6
meats,12
people,30
super,19
eat,21
happy,7
portions,10
nthis,15
time,61
skin,41
yummy,16
choice,11
vegas,77
quick,10
pork,253
wait,32
usually,16
love,41
visit,12
msg,8
reviews,6
soup,84
plus,8
spot,18
maybe,8
kong,23
amazing,16
lunch,17
half,11
didn,10
fast,18
city,7
little,29
bite,10
sam,6
price,25
especially,9
seafood,9
nthey,8
cheap,18
gem,9
husband,9
parking,8
review,6
affordable,6
comes,13
chinatown,13
cash,51
bowl,11
pan,10
week,8
flavor,15
real,11
server,6
served,7
roast,140
nmy,9
favorite,29
meal,11
chow,25
wontons,14
rice,90
lot,15
taste,17
tasty,31
chinese,147
dish,15
congee,7
fat,10
fan,8
family,16
glad,7
town,21
salted,7
salty,8
huge,11
comfort,7
tried,20
blood,6
coming,17
authentic,38
crowded,10
egg,15
style,27
actually,13
late,8
sauce,30
return,6
food,160
everytime,6
found,9
house,7
fish,19
expect,10
try,44
bring,12
wonderful,6
ton,9
believe,8
juicy,15
eaten,6
oyster,10
clean,12
pretty,25
hit,8
restaurants,30
tender,13
close,7
woo,6
won,14
probably,8
restaurant,67
sweet,8
simply,6
crispy,56
else,9
prices,15
look,9
fun,22
fatty,8
noodle,85
samwoo,6
roasted,78
tables,7
parents,6
bit,10
absolutely,6
porridge,13
eating,9
line,6
fried,44
doesn,7
char,15
definitely,35
nice,25
wonton,37
cooked,9
fresh,13
vietnamese,7
friendly,18
waiters,8
nservice,9
makes,6
duck,190
awesome,22
balls,9
shrimp,14
siu,9
establishment,8
perfect,17
choose,6
day,20
strip,12
waitress,6
quality,7
perfectly,14
stars,9
haven,8
dishes,30
chicken,28
staff,12
combo,14
local,6
perfection,6
stuff,8
packed,14
closed,12
taking,6
etc,7
wall,8
table,15
seasoned,8
bbq,158
broccoli,16
english,6
add,9
home,12
beef,25
getting,6
toppings,11
pig,17
compared,7
yelp,10
portion,15
