words,count
peanut,8
worth,6
vegas,9
try,12
nthe,6
drinks,11
espresso,10
love,19
iced,8
chocolates,6
chocolate,17
friendly,11
awesome,6
amazing,13
sandwich,6
tried,10
spot,9
latte,13
coming,7
croissant,8
cute,6
perfect,7
coffee,84
food,6
starbucks,8
house,13
free,7
delicious,17
little,14
service,9
definitely,20
shop,11
atmosphere,6
staff,10
menu,6
caramel,7
sweet,13
tipsy,12
drink,17
butter,11
flavor,6
unique,6
super,7
favorite,9
pastries,11
treats,7
chai,6
cafe,7
nice,13
truffles,14
time,12
fresh,9
baked,6
