words,count
nwe,11
nthe,6
told,7
hole,8
hot,11
green,7
meat,13
little,21
wasn,16
service,25
tom,12
don,12
definitely,8
menu,14
rice,35
bad,6
decided,8
noodles,22
beef,20
basil,14
papaya,11
nit,7
people,9
curry,24
average,7
time,15
vegas,15
pork,7
water,10
wait,6
usually,7
love,11
visit,8
soup,31
maybe,12
lunch,20
half,7
didn,15
tried,10
yum,9
friend,12
thai,82
tasted,8
price,7
seafood,7
lotus,6
cheap,8
pot,7
chinatown,6
stickers,6
pad,26
flavor,14
lot,9
spicy,25
spice,8
taste,17
dish,18
tea,12
salty,7
okay,9
egg,8
style,12
actually,7
sauce,10
food,70
delicious,7
house,11
pretty,16
probably,7
restaurant,20
sweet,10
else,7
prices,11
noodle,30
tables,6
location,11
bit,16
fried,35
doesn,6
nice,6
walked,6
fresh,6
friendly,8
try,15
duck,15
iced,11
salad,20
shrimp,9
panang,10
special,8
times,8
waitress,9
quality,8
siam,7
stars,12
dishes,17
chicken,43
overall,7
minutes,6
wall,9
decent,12
add,7
eat,10
star,8
yelp,9
