words,count
nwe,60
martinis,6
worth,40
nfor,15
asian,99
enjoy,22
japanese,11
chef,18
fabulous,9
nthe,88
weren,10
melted,8
told,20
curry,12
dry,6
lychee,12
items,16
fantastic,26
highly,17
brought,16
negative,6
music,42
recommend,38
type,11
evening,18
glass,8
warm,8
excellent,59
bartender,7
veggies,11
hot,29
yum,15
bday,8
las,24
enter,11
wine,16
zen,10
avocado,10
expectations,11
vegetable,12
meat,15
crunchy,7
filling,7
reasonable,8
meal,69
mean,10
celebrating,6
forgot,7
saturday,12
surprise,8
little,90
free,45
ate,27
isn,12
signature,6
loud,47
bite,13
veggie,9
lettuce,11
wasn,44
service,153
top,42
girls,26
ton,6
serve,9
seated,61
friend,36
mind,11
ginger,23
raw,6
recommended,8
mouth,24
plenty,10
entry,11
don,75
definitely,85
saying,6
overpriced,7
random,7
enjoyed,47
nservice,11
menu,75
rich,10
rice,100
plate,17
stop,6
appetizer,24
bar,66
dipping,8
twice,9
bad,30
grilled,6
steak,28
seabass,20
decided,29
noodles,26
lots,20
rings,18
stamps,9
received,6
bachelorette,8
amazing,69
else,12
tons,7
bathroom,7
beef,26
gyoza,12
expected,13
lovely,9
tini,9
relaxing,6
chili,11
save,9
near,14
vegetarian,7
dumplings,30
broth,18
sushi,104
split,8
plates,17
nif,10
hand,12
tuna,65
butter,7
udon,13
left,21
nwhen,7
yes,17
easy,6
interior,8
fusion,29
unique,14
night,126
crowd,11
people,67
ice,17
tartar,6
memorable,7
super,28
chilean,49
dinner,187
dined,10
plus,16
slightly,7
ahi,6
soy,8
deal,11
call,8
happy,23
head,6
offer,12
hear,13
portions,25
inside,25
seafood,12
floating,10
trip,20
floor,12
tip,14
setting,12
roll,58
weekend,19
nthis,9
time,153
basically,6
dance,6
skip,7
manager,7
skin,7
yummy,19
finally,12
busy,26
choice,12
vegas,196
cool,44
dim,14
impressive,6
level,7
leave,8
quick,17
guy,17
round,9
pork,25
drinks,82
tartare,20
encrusted,6
pleased,6
shared,14
filled,25
water,28
based,8
wait,94
usually,13
entrees,20
love,58
extra,11
flavors,16
sake,25
visit,15
entrance,17
club,142
chocolate,57
reviews,9
ribs,6
crazy,9
awesome,39
heard,10
allowed,9
lounge,25
sunday,6
nyc,12
staying,11
cocktail,11
spot,24
birthday,43
noise,6
date,13
guys,14
remember,35
mango,10
nour,13
talk,7
typical,9
cold,6
toro,9
appetizers,27
buns,6
main,30
half,13
name,7
didn,73
yeah,7
balanced,7
girl,10
tried,33
looking,30
seriously,7
tempura,24
care,9
advance,7
couldn,6
waiter,67
husband,21
waited,13
note,7
yourself,9
mignon,47
fast,17
size,11
city,7
checked,7
stuffed,9
white,18
ridiculous,7
thai,70
flowers,7
shitake,6
unfortunately,8
gotta,7
shrimp,44
coconut,11
tasted,22
sat,25
dining,57
price,26
especially,19
average,12
walking,8
cheap,9
slow,8
nall,7
black,15
truly,9
celebrate,6
seared,6
naked,9
seat,7
cocktails,20
review,15
outside,10
edamame,10
comp,6
quiet,6
restroom,9
comes,17
afterwards,7
pot,8
considering,11
nit,16
offered,8
fruits,6
attentive,27
paying,13
middle,11
lavo,7
etc,6
pay,25
check,29
pad,32
pao,11
week,8
finish,6
fruit,10
statue,16
totally,16
potstickers,7
noverall,13
steamed,11
knowledgeable,6
rest,12
topped,7
glazed,29
flavor,25
thinking,10
rose,22
except,6
sampler,7
real,11
spectacular,10
read,8
dark,34
world,8
